id,x,y,z,type,d
1163,560003.3674638746,4868685.214100571,399.16173533038653,junction,1
1164,559481.430180488,4869331.697412479,398.25393648036385,junction,1
1165,560000.4184190152,4868685.628070809,399.1530086754399,junction,1
1166,558716.4514838017,4869135.283950734,396.918828038317,junction,1
1167,558713.0402104615,4869138.633315023,396.9100996392505,junction,1
1168,558866.775399711,4867876.519916156,397.1810654607801,junction,1
1169,558704.5880575333,4869149.655029067,396.89264284111766,junction,1
1170,558703.4320411521,4869149.713262503,396.89264284111766,junction,1
1171,559453.1578601449,4869337.016915356,398.20157480656417,junction,1
1172,558864.1315083338,4867891.4630422685,397.1723335734741,junction,1
1173,559962.306802618,4868695.79467876,399.0919186025738,junction,1
1174,559437.9644031912,4869323.746471268,398.17540007408354,junction,1
1175,559926.3820224578,4868693.258582649,399.0308320179472,junction,1
1176,558643.2219389016,4869182.886170905,396.7879107729194,junction,1
1177,559411.0,4869306.0,398.13177377582934,junction,1
1178,559401.0,4869296.0,398.11432395417563,junction,1
1179,558828.428443952,4867992.213260058,397.11121210645206,junction,1
1180,559847.9745049091,4868710.525615179,398.8912003064414,junction,1
1181,559371.0,4869296.0,398.0619640244957,junction,1
1182,559830.045776297,4868732.053437516,398.8562849660559,junction,1
1183,560232.3137467079,4867849.848118749,401.563452725935,inlet,1
1184,558808.178727333,4868023.577439656,397.07629502194675,junction,1
1185,559815.695530072,4868747.278203156,398.83009976885666,junction,1
1186,558777.706148521,4868058.248612899,397.02392288342844,junction,1
1187,560201.0,4867891.0,399.5110788432969,junction,1
1188,559270.9353552882,4869191.41515137,397.8787391530115,junction,1
1189,558731.0101611495,4868093.535981474,396.94537078007016,junction,1
1190,558725.3764663374,4868095.571428207,396.92791747017685,junction,1
1191,559727.7350167334,4868796.4415798215,398.6817291935658,junction,1
1192,560140.5115600094,4867959.419114072,399.39760791131357,junction,1
1193,559234.5365601451,4869185.846629256,397.81765605662446,junction,1
1194,558662.8837499693,4868108.854600657,396.82319237845763,junction,1
1195,559196.0,4869201.0,397.7565642396385,junction,1
1196,560131.0,4868036.0,399.38885509457026,junction,1
1197,559196.0,4869216.0,397.75655900727924,junction,1
1198,558631.0,4868122.9912882205,396.7708272164184,junction,1
1199,559656.0901355542,4868849.068369178,398.5595385831149,junction,1
1200,559654.7409325821,4868851.257357553,398.55081018404843,junction,1
1201,558619.8319527524,4868135.092042145,396.7446437633389,junction,1
1202,558618.1797361304,4868135.857630527,396.7446437633389,junction,1
1203,558609.3637136937,4868139.364972325,396.7271887093258,junction,1
1204,558605.8323525665,4868140.8323525665,396.71846205437913,junction,1
1205,560151.6765746927,4868102.75743102,399.42373729668003,junction,1
1206,559608.5385233773,4868888.547467921,398.47225808069015,junction,1
1207,558544.0070535928,4868166.032126137,396.6137317303007,junction,1
1208,558533.444962655,4868174.252536146,396.5962766762876,junction,1
1209,560167.9748455812,4868148.50150637,399.44990156444203,junction,1
1210,559565.4535759063,4868915.919228472,398.3937094655714,junction,1
1211,558981.0,4869246.0,397.3813023798545,junction,1
1212,559554.7242114672,4868920.965615289,398.3762544115583,junction,1
1213,558492.8177856216,4868212.955339165,396.52644948375615,junction,1
1214,558492.4195561938,4868213.82318509,396.52644948375615,junction,1
1215,558486.407721884,4868219.339633247,396.5177210846897,junction,1
1216,558483.1358985377,4868223.93851383,396.5089926856233,junction,1
1217,558477.2183854661,4868227.730083604,396.5002642865569,junction,1
1218,558955.9984280603,4869271.0,397.3289337295757,junction,1
1219,558461.0,4868231.0,396.47408432171693,junction,1
1220,560103.4973817316,4868239.556186771,399.33642365597956,junction,1
1221,558436.9462307794,4868319.498829994,396.4304196528277,junction,1
1222,560038.058713461,4868263.685864691,399.2229684210742,junction,1
1223,560037.1554577929,4868264.250195154,399.2229684210742,junction,1
1224,558427.1327672716,4868363.550738621,396.4129506458564,junction,1
1225,558721.3653418621,4869271.623030686,396.9275058579099,junction,1
1226,560000.9203778333,4868300.944965702,399.1531429726625,junction,1
1227,558698.7688991133,4869287.430238581,396.8838673508173,junction,1
1228,559981.2575595722,4868301.27549335,399.12696126370287,junction,1
1229,559347.9229811139,4869108.914494396,398.01839528219415,junction,1
1230,558375.7324349608,4868407.465104739,396.3169417443653,junction,1
1231,559322.5872479726,4869114.458998678,397.97476026334107,junction,1
1232,558617.8691656032,4869292.094292726,396.7442391275511,junction,1
1233,558352.1750006989,4868428.078648086,396.2820281480996,junction,1
1234,558342.8203431875,4868431.92634313,396.2645730940865,junction,1
1235,559272.3780387973,4869096.832110125,397.8874989462339,junction,1
1236,558333.1827841455,4868435.088000918,396.24711978419316,junction,1
1237,558326.9082617079,4868436.416881681,396.2383913851267,junction,1
1238,558323.4304928305,4868438.4475073805,396.22966473018005,junction,1
1239,558312.232637216,4868443.303118834,396.212209676167,junction,1
1240,559246.8913954588,4869105.135548131,397.8438639273808,junction,1
1241,558298.1605583363,4868447.518020257,396.1860279672073,junction,1
1242,558287.551763511,4868451.712728996,396.1685729131942,junction,1
1243,558273.3706992946,4868457.974977477,396.14239120423446,junction,1
1244,558267.5786441176,4868461.551079478,396.13366280516806,junction,1
1245,558492.555328051,4869327.573453073,396.52606054504633,junction,1
1246,558252.1691509867,4868471.423271609,396.1074793520885,junction,1
1247,558477.7991399453,4869328.451812913,396.4998805802064,junction,1
1248,558478.7252126563,4869328.451812913,396.4998805802064,junction,1
1249,558243.0893765355,4868478.492816946,396.09002429807543,junction,1
1250,558238.0417567093,4868482.593701046,396.081295899009,junction,1
1251,558232.230026084,4868486.546719344,396.0725674999426,junction,1
1252,558227.7140659251,4868491.697574644,396.0638391008761,junction,1
1253,558223.0987431859,4868496.394878694,396.0551107018097,junction,1
1254,558217.7598326785,4868500.880591702,396.04638404686307,junction,1
1255,558205.2055788443,4868507.021241642,396.0202005937836,junction,1
1256,558202.952718324,4868508.1067596795,396.0202005937836,junction,1
1257,558185.6212961584,4868540.573960947,395.9852835092783,junction,1
1258,559044.844080925,4869128.700321773,397.48606235396915,junction,1
1259,558396.0,4869381.0,396.36023665986215,junction,1
1260,558375.97536915,4869381.046952485,396.31660164100913,junction,1
1261,558369.7603440234,4869381.041376093,396.3078749860625,junction,1
1262,559745.8750289202,4868714.547399045,398.7079388084419,junction,1
1263,558323.1797526531,4869393.605311941,396.229331603303,junction,1
1264,558127.8907436125,4868595.9860917665,395.8892711195476,junction,1
1265,558873.2197997278,4869123.245257485,397.18935782990275,junction,1
1266,558265.2525110685,4869409.365594824,396.1246065115839,junction,1
1267,558869.0329818348,4869123.322543399,397.1806311749561,junction,1
1268,558253.139657952,4869415.291464164,396.1071514575708,junction,1
1269,559703.4199427146,4868760.3612557035,398.63810987179073,junction,1
1270,558086.6461045089,4868624.56217044,395.8194474152557,junction,1
1271,558082.9346191703,4868628.037704873,395.8107190161893,junction,1
1272,557642.3137467079,4868824.848118749,397.0427053602126,inlet,1
1273,558073.2811786494,4868634.041571532,395.7932639621762,junction,1
1274,558067.9054826949,4868638.540643593,395.7845355631098,junction,1
1275,557663.4608975383,4868841.0,395.0776067476399,junction,1
1276,558039.6034574196,4868664.952593065,395.73216691283096,junction,1
1277,557700.6496404288,4868880.4925898565,395.13867937930826,junction,1
1278,558023.2926237067,4868683.911115938,395.70597997151197,junction,1
1279,558017.967870169,4868688.896753531,395.6972515724455,junction,1
1280,557705.3383486528,4868885.070032132,395.1474042901351,junction,1
1281,558003.5272335153,4868699.203997539,395.671068119366,junction,1
1282,557985.6137417128,4868718.48981212,395.6361545231003,junction,1
1283,560247.3137467079,4868529.848118749,401.5893954904856,inlet,1
1284,557983.4321675908,4868724.839872289,395.6361527789805,junction,1
1285,560244.9970110098,4868535.447021641,399.5806670914192,junction,1
1286,557977.6655007825,4868733.54635197,395.6274226357943,junction,1
1287,557973.2189480081,4868752.636390101,395.61868900436855,junction,1
1288,557969.7787492163,4868760.129083419,395.6099606053021,junction,1
1289,557968.4024845462,4868764.611274844,395.60995886118235,junction,1
1290,557966.8213276563,4868768.6518193325,395.60995711706255,junction,1
1291,560194.5654724338,4868564.031985738,399.4933900772339,junction,1
1292,557972.5973211648,4868834.402678835,395.61866109845215,junction,1
1293,560156.022301256,4868572.315463075,399.43230000436785,junction,1
1294,559510.4090984806,4868943.5943505345,398.2977057964396,junction,1
1295,558500.5583578284,4869266.945242602,396.53480812943025,junction,1
1296,560132.2059851853,4868634.343423166,399.38864580019725,junction,1
1297,559465.8241478464,4868989.846891846,398.2191502048417,junction,1
1298,557937.7352772097,4868929.307954343,395.5575413755499,junction,1
1299,560128.4571911138,4868644.028275366,399.37991565701105,junction,1
1300,557939.5368011271,4868949.056599352,395.5575343990708,junction,1
1301,557941.1880531287,4868955.692245452,395.56625930989765,junction,1
1302,557939.7580839841,4868970.026494407,395.55752742259165,junction,1
1303,557939.4422419447,4868976.0,395.5575256784719,junction,1
1304,557937.931878722,4868976.1232106965,395.5575239343521,junction,1
1305,559412.4555791426,4868992.11845562,398.13188191125545,junction,1
1306,559395.7476217379,4868990.7588627655,398.09697703558857,junction,1
1307,559302.3137467079,4868649.848118749,399.94001584669354,inlet,1
1308,559394.3430601405,4868990.756266487,398.09697703558857,junction,1
1309,558357.8837026887,4869358.136847685,396.29043039676804,junction,1
1310,560036.8979096314,4868721.519495193,399.2228079620549,junction,1
1311,559343.4334358125,4869014.087710455,398.0097017655232,junction,1
1312,560032.920520667,4868724.463948816,399.21408130710824,junction,1
1313,558283.4700570895,4869380.505604926,396.1595235960892,junction,1
1314,560007.7102473595,4868748.280329812,399.1704393117761,junction,1
1315,559282.7090738589,4869033.018834717,397.9049749296842,junction,1
1316,559234.994139583,4869026.586152948,397.8177101243375,junction,1
1317,559207.5658886095,4868823.366518235,397.774148358515,junction,1
1318,558215.4224566179,4869425.004851009,396.037334729758,junction,1
1319,559928.2314606233,4868835.088670548,399.0307831825935,junction,1
1320,559163.4161808371,4868862.7347559,397.6955945110369,junction,1
1321,559153.1089287305,4869054.121598229,397.6780749245922,junction,1
1322,559906.0,4868851.0,398.9958713304475,junction,1
1323,559102.4088147877,4869058.248552236,397.5908066310058,junction,1
1324,559863.0812731391,4868862.09945494,398.91732620356834,junction,1
1325,559077.5013264737,4869069.165202436,397.54716986803305,junction,1
1326,559841.0,4868853.145076193,398.88242307202125,junction,1
1327,559075.2787819122,4869070.549264985,397.5384432130864,junction,1
1328,558031.8635895201,4869498.908455911,395.7231489898819,junction,1
1329,559088.3268776778,4868940.5322439885,397.56466852504053,junction,1
1330,558008.0254587685,4869520.3679153295,395.67950873866954,junction,1
1331,559023.5088819417,4869098.808410928,397.4511661989012,junction,1
1332,559777.9444930414,4868850.559794653,398.7689783018346,junction,1
1333,559060.0681956131,4868978.501048469,397.51229464240237,junction,1
1334,559763.1094466848,4868853.97791845,398.7427965928748,junction,1
1335,558970.9434236158,4869099.343304094,397.35517299448804,junction,1
1336,559726.7014422747,4868865.584298945,398.6817065200087,junction,1
1337,559670.2950421842,4868881.53061063,398.57697968416977,junction,1
1338,558507.3137467079,4867694.848118749,398.55281083705273,inlet,1
1339,558970.9116178188,4869033.965283032,397.3551956680451,junction,1
1340,558967.6141195702,4869036.073248694,397.3551939239253,junction,1
1341,558962.5457145816,4869039.167232463,397.34646726897864,junction,1
1342,558940.7928732473,4869064.470011652,397.30282527364653,junction,1
1343,558612.3137467079,4868289.848118749,398.7358630406792,inlet,1
1344,558582.5420835239,4868286.344152039,396.68350311099925,junction,1
1345,559592.8186467845,4868928.04541986,398.446064162892,junction,1
1346,558899.0757869581,4869094.234391102,397.23300156935466,junction,1
1347,558842.859025588,4869106.997665015,397.13700313258215,junction,1
1348,558467.1205905792,4867820.19950817,396.4829539944852,junction,1
1349,559562.7639912433,4868952.63461584,398.3936955126132,junction,1
1350,559477.3137467079,4867304.848118749,400.24591793804586,inlet,1
1351,558456.0,4867836.0,396.4654954522325,junction,1
1352,559461.0509820099,4867326.933799776,398.219729252607,junction,1
1353,558441.0,4867852.25,396.43930851091346,junction,1
1354,559532.7022616356,4868978.875280018,398.3413268623344,junction,1
1355,559453.3190942117,4869043.319094212,398.2016777096309,junction,1
1356,558473.4935949986,4868405.6585263945,396.4914765874181,junction,1
1357,559442.9069583679,4869047.287890567,398.1842226556178,junction,1
1358,559438.0476376379,4869049.410231727,398.17549600067116,junction,1
1359,558447.3830068562,4868409.113673747,396.4478415685651,junction,1
1360,559423.5480176663,4867415.830135103,398.1498863629977,junction,1
1361,559423.1904048519,4869060.601667436,398.14931254759165,junction,1
1362,559418.400088734,4869064.923797069,398.14058414852525,junction,1
1363,559388.3870682959,4869092.035078669,398.0882137541266,junction,1
1364,558411.0784580931,4868444.248068762,396.38674277510006,junction,1
1365,558403.3143356674,4868024.416199985,396.3694359712678,junction,1
1366,558385.5785462857,4868466.1409112215,396.3343741248213,junction,1
1367,559336.1473461445,4869128.657159647,398.0009349958217,junction,1
1368,559319.3769161783,4869140.659285272,397.9660248877955,junction,1
