date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
56.416666666666664,1209.6,518.4,13028.451140041829,3689.1161649317414,1303.2352609247025,1845.0458020731296
56.458333333333336,1209.6,518.4,13024.565926958321,3688.1447912458375,1302.845114004183,1844.5580824658707
56.5,1209.6,518.4,13020.696902262662,3687.1774661238755,1302.4565926958321,1844.0723956229187
56.541666666666664,1209.6,518.4,13016.843998503235,3686.2141726723894,1302.0696902262662,1843.5887330619378
56.583333333333336,1209.6,518.4,13013.00714850947,3685.254894068811,1301.6843998503236,1843.1070863361947
56.625,1209.6,518.4,13009.18628539068,3684.299613561167,1301.300714850947,1842.6274470344056
56.666666666666664,1209.6,518.4,13005.381342534885,3683.3483144677707,1300.918628539068,1842.1498067805835
56.708333333333336,1209.6,518.4,13001.592253607656,3682.4009801769207,1300.5381342534886,1841.6741572338854
56.75,1209.6,518.4,12997.818952550957,3681.4575941466,1300.1592253607657,1841.2004900884604
56.791666666666664,1209.6,518.4,12994.061373581995,3680.518139904175,1299.7818952550958,1840.7287970733
56.833333333333336,1209.6,518.4,12990.31945119207,3679.582601046096,1299.4061373581997,1840.2590699520874
56.875,1209.6,518.4,12986.593120145437,3678.6509612376026,1299.0319451192072,1839.791300523048
56.916666666666664,1209.6,518.4,12982.882315478164,3677.723204212425,1298.6593120145437,1839.3254806188013
56.958333333333336,1209.6,518.4,12979.186972497004,3676.799313772492,1298.2882315478164,1838.8616021062126
57.0,1209.6,518.4,12975.507026778267,3675.879273787636,1297.9186972497005,1838.399656886246
57.041666666666664,1209.6,518.4,12971.842414166691,3674.963068195303,1297.5507026778268,1837.939636893818
57.083333333333336,1209.6,518.4,12968.193070774329,3674.050681000262,1297.1842414166692,1837.4815340976515
57.125,1209.6,518.4,12964.558932979437,3673.1420962743164,1296.819307077433,1837.025340500131
57.166666666666664,1209.6,518.4,12960.939937425355,3672.2372981560156,1296.4558932979437,1836.5710481371582
57.208333333333336,1209.6,518.4,12957.336021019415,3671.336270850371,1296.0939937425355,1836.1186490780078
57.25,1209.6,518.4,12953.747120931834,3670.438998628569,1295.7336021019416,1835.6681354251855
57.291666666666664,1209.6,518.4,12950.173174594618,3669.54546582769,1295.3747120931835,1835.2194993142846
57.333333333333336,1209.6,518.4,12946.614119700473,3668.655656850424,1295.017317459462,1834.772732913845
57.375,1209.6,518.4,12943.06989420172,3667.769556164792,1294.6614119700473,1834.327828425212
57.416666666666664,1209.6,518.4,12939.540436309213,3666.887148303866,1294.3069894201722,1833.884778082396
57.458333333333336,1209.6,518.4,12936.025684491258,3666.0084178654906,1293.9540436309214,1833.443574151933
57.5,1209.6,518.4,12932.525577472545,3665.1333495120066,1293.602568449126,1833.0042089327453
57.541666666666664,1209.6,518.4,12929.040054233075,3664.2619279699757,1293.2525577472545,1832.5666747560033
57.583333333333336,1209.6,518.4,12925.569054007105,3663.3941380299057,1292.9040054233076,1832.1309639849878
57.625,1209.6,518.4,12922.112516282075,3662.529964545979,1292.5569054007105,1831.6970690149528
57.666666666666664,1209.6,518.4,12918.670380797566,3661.66939243578,1292.2112516282077,1831.2649822729895
57.708333333333336,1209.6,518.4,12915.242587544242,3660.8124066800247,1291.8670380797566,1830.83469621789
57.75,1209.6,518.4,12911.829076762808,3659.958992322292,1291.5242587544244,1830.4062033400123
57.791666666666664,1209.6,518.4,12908.429788942964,3659.109134468756,1291.1829076762808,1829.979496161146
57.833333333333336,1209.6,518.4,12905.044664822368,3658.2628182879193,1290.8429788942965,1829.554567234378
57.875,1209.6,518.4,12901.673645385608,3657.4200290103477,1290.504466482237,1829.1314091439597
57.916666666666664,1209.6,518.4,12898.31667186317,3656.5807519284053,1290.1673645385608,1828.7100145051738
57.958333333333336,1209.6,518.4,12894.973685730405,3655.7449723959935,1289.831667186317,1828.2903759642027
58.0,1209.6,518.4,12891.644628706528,3654.912675828287,1289.4973685730406,1827.8724861979967
58.041666666666664,1209.6,518.4,12888.329442753584,3654.083847701475,1289.1644628706529,1827.4563379141434
58.083333333333336,1209.6,518.4,12885.028070075443,3653.2584735525006,1288.8329442753584,1827.0419238507375
58.125,1209.6,518.4,12881.740453116796,3652.4365389788045,1288.5028070075443,1826.6292367762503
58.166666666666664,1209.6,518.4,12878.466534562143,3651.618029638066,1288.1740453116797,1826.2182694894022
58.208333333333336,1209.6,518.4,12875.206257334801,3650.802931247949,1287.8466534562144,1825.809014819033
58.25,1209.6,518.4,12871.959564595907,3649.991229585845,1287.5206257334803,1825.4014656239744
58.291666666666664,1209.6,518.4,12868.726399743424,3649.182910488623,1287.195956459591,1824.9956147929224
58.333333333333336,1209.6,518.4,12865.506706411159,3648.3779598523743,1286.8726399743425,1824.5914552443114
58.375,1209.6,518.4,12862.300428467779,3647.576363632163,1286.550670641116,1824.1889799261871
58.416666666666664,1209.6,518.4,12859.10751001583,3646.7781078417756,1286.230042846778,1823.7881818160815
58.458333333333336,1209.6,518.4,12855.927895390763,3645.983178553471,1285.910751001583,1823.3890539208878
58.5,1209.6,518.4,12852.761529159969,3645.1915618977355,1285.5927895390764,1822.9915892767356
58.541666666666664,1209.6,518.4,12849.608356121802,3644.4032440630326,1285.276152915997,1822.5957809488677
58.583333333333336,1209.6,518.4,12846.468321304628,3643.6182112955603,1284.9608356121803,1822.2016220315163
58.625,1209.6,518.4,12843.34136996586,3642.8364498990054,1284.6468321304628,1821.8091056477801
58.666666666666664,1209.6,518.4,12840.227447591002,3642.0579462343007,1284.334136996586,1821.4182249495027
58.708333333333336,1209.6,518.4,12837.126499892705,3641.2826867193817,1284.0227447591003,1821.0289731171504
58.75,1209.6,518.4,12834.03847280982,3640.5106578289474,1283.7126499892706,1820.6413433596908
58.791666666666664,1209.6,518.4,12830.963312506447,3639.7418460942185,1283.403847280982,1820.2553289144737
58.833333333333336,1209.6,518.4,12827.900965371002,3638.976238102699,1283.0963312506447,1819.8709230471093
58.875,1209.6,518.4,12824.85137801529,3638.2138204979387,1282.7900965371002,1819.4881190513495
58.916666666666664,1209.6,518.4,12821.814497273559,3637.4545799792954,1282.4851378015292,1819.1069102489694
58.958333333333336,1209.6,518.4,12818.790270201585,3636.6985033017,1282.181449727356,1818.7272899896477
59.0,1209.6,518.4,12815.778644075746,3635.9455772754213,1281.8790270201587,1818.34925165085
59.041666666666664,1209.6,518.4,12812.779566392097,3635.1957887658323,1281.5778644075747,1817.9727886377107
59.083333333333336,1209.6,518.4,12809.792984865462,3634.449124693178,1281.2779566392098,1817.5978943829161
59.125,1209.6,518.4,12806.818847428523,3633.705572032343,1280.9792984865462,1817.224562346589
59.166666666666664,1209.6,518.4,12803.857102230904,3632.9651178126214,1280.6818847428524,1816.8527860161714
59.208333333333336,1209.6,518.4,12800.907697638275,3632.2277491174873,1280.3857102230904,1816.4825589063107
59.25,1209.6,518.4,12797.970582231448,3631.4934530843657,1280.0907697638277,1816.1138745587436
59.291666666666664,1209.6,518.4,12795.045704805483,3630.7622169044057,1279.7970582231449,1815.7467265421828
59.333333333333336,1209.6,518.4,12792.133014368794,3630.0340278222534,1279.5045704805484,1815.3811084522029
59.375,1209.6,518.4,12789.232460142257,3629.3088731358266,1279.2133014368794,1815.0170139111267
59.416666666666664,1209.6,518.4,12786.343991558331,3628.5867401960895,1278.9232460142257,1814.6544365679133
59.458333333333336,1209.6,518.4,12783.46755826017,3627.8676164068306,1278.6343991558333,1814.2933700980448
59.5,1209.6,518.4,12780.603110100754,3627.151489224439,1278.3467558260172,1813.9338082034153
59.541666666666664,1209.6,518.4,12777.750597142001,3626.438346157683,1278.0603110100756,1813.5757446122195
59.583333333333336,1209.6,518.4,12774.909969653909,3625.7281747674897,1277.7750597142003,1813.2191730788415
59.625,1209.6,518.4,12772.081178113684,3625.020962666725,1277.4909969653909,1812.8640873837448
59.666666666666664,1209.6,518.4,12769.264173204876,3624.3166975199756,1277.2081178113685,1812.5104813333626
59.708333333333336,1209.6,518.4,12766.458905816522,3623.6153670433296,1276.9264173204876,1812.1583487599878
59.75,1209.6,518.4,12763.665327042287,3622.9169590041624,1276.6458905816523,1811.8076835216648
59.791666666666664,1209.6,518.4,12760.88338817961,3622.2214612209186,1276.3665327042288,1811.4584795020812
59.833333333333336,1209.6,518.4,12758.113040728862,3621.528861562898,1276.0883388179611,1811.1107306104593
59.875,1209.6,518.4,12755.354236392492,3620.839147950041,1275.8113040728863,1810.764430781449
59.916666666666664,1209.6,518.4,12752.60692707419,3620.1523083527172,1275.5354236392493,1810.4195739750205
59.958333333333336,1209.6,518.4,12749.871064878047,3619.468330791511,1275.2606927074191,1810.0761541763586
