time,node,reservoir_head,reservoir_storage,reservoir_exchange
144700.02447882213,25,388.01741153213175,76440.57163264132,2.926558585954931e-05
144800.02447882213,25,388.0174181792939,76441.56870696657,2.924808792495479e-05
144900.02447882213,25,388.01742482646773,76442.5657830407,2.9230604723838e-05
145000.02447882213,25,388.0174314736532,76443.56286086283,2.9213136215174787e-05
145100.02447882213,25,388.01743812085033,76444.55994043099,2.9195682358123145e-05
145200.02447882213,25,388.0174447680591,76445.5570217435,2.917824311202506e-05
145300.02447882213,25,388.0174514152794,76446.55410479924,2.916081843640308e-05
145400.02447882213,25,388.0174580625114,76447.55118959681,2.914340829095954e-05
145500.02447882213,25,388.017464709755,76448.54827613455,2.9126012635575937e-05
145600.02447882213,25,388.0174713570102,76449.54536441127,2.9108631430312154e-05
145700.02447882213,25,388.01747800427694,76450.54245442523,2.9091264635403814e-05
145800.02447882213,25,388.01748465155526,76451.53954617522,2.9073912211263077e-05
145900.02447882213,25,388.0174912988452,76452.53663965964,2.9056574118476187e-05
146000.02447882213,25,388.01749794614665,76453.53373487724,2.903925031780318e-05
146100.02447882213,25,388.01750459345965,76454.53083182639,2.9021940770176054e-05
146200.02447882213,25,388.01751124078413,76455.52793050584,2.900464543669884e-05
146300.02447882213,25,388.0175178881202,76456.52503091417,2.898736427864574e-05
146400.02447882213,25,388.01752453546777,76457.52213304979,2.897009725745935e-05
146500.02447882213,25,388.0175311828269,76458.51923691141,2.8952844334751915e-05
146600.02447882213,25,388.01753783019745,76459.51634249768,2.8935605472302053e-05
146700.02447882213,25,388.0175444775795,76460.51344980708,2.8918380632054724e-05
146800.02447882213,25,388.017551124973,76461.51055883832,2.8901169776119903e-05
146900.02447882213,25,388.01755777237804,76462.50766958999,2.8883972866772237e-05
147000.02447882213,25,388.0175644197945,76463.50478206058,2.88667898664491e-05
147100.02447882213,25,388.01757106722243,76464.50189624877,2.8849620737750556e-05
147200.02447882213,25,388.0175777146618,76465.4990121532,2.8832465443437574e-05
147300.02447882213,25,388.0175843621126,76466.49612977242,2.8815323946431188e-05
147400.02447882213,25,388.0175910095748,76467.49324910504,2.8798196209812355e-05
147500.02447882213,25,388.01759765704844,76468.49037014981,2.878108219681984e-05
147600.02447882213,25,388.0176043045335,76469.48749290532,2.876398187084985e-05
147700.02447882213,25,388.01761095202994,76470.4846173701,2.874689519545577e-05
147800.02447882213,25,388.01761759953774,76471.48174354293,2.872982213434524e-05
147900.02447882213,25,388.0176242470569,76472.47887142228,2.8712762651381598e-05
148000.02447882213,25,388.0176308945875,76473.47600100681,2.8695716710581043e-05
148100.02447882213,25,388.0176375421294,76474.47313229537,2.8678684276113672e-05
148200.02447882213,25,388.0176441896827,76475.47026528654,2.8661665312299968e-05
148300.02447882213,25,388.0176508372473,76476.46739997886,2.8644659783612627e-05
148400.02447882213,25,388.01765748482325,76477.46453637113,2.8627667654673486e-05
148500.02447882213,25,388.0176641324105,76478.46167446185,2.8610688890254373e-05
148600.02447882213,25,388.0176707800091,76479.45881424977,2.8593723455274558e-05
148700.02447882213,25,388.017677427619,76480.45595573363,2.8576771314801737e-05
148800.02447882213,25,388.0176840752402,76481.4530989121,2.855983243404914e-05
148900.02447882213,25,388.01769072287266,76482.4502437836,2.8542906778376106e-05
149000.02447882213,25,388.01769737051643,76483.44739034718,2.852599431328775e-05
149100.02447882213,25,388.01770401817146,76484.44453860127,2.850909500443138e-05
149200.02447882213,25,388.01771066583774,76485.44168854452,2.8492208817598708e-05
149300.02447882213,25,388.0177173135153,76486.43884017582,2.8475335718724038e-05
149400.02447882213,25,388.01772396120407,76487.43599349372,2.84584756738822e-05
149500.02447882213,25,388.0177306089041,76488.43314849705,2.8441628649288893e-05
149600.02447882213,25,388.01773725661536,76489.43030518452,2.8424794611300842e-05
149700.02447882213,25,388.0177439043378,76490.42746355472,2.8407973526412053e-05
149800.02447882213,25,388.0177505520715,76491.42462360628,2.839116536125591e-05
149900.02447882213,25,388.01775719981634,76492.42178533797,2.837437008260317e-05
150000.02447882213,25,388.01776384757244,76493.41894874857,2.8357587657361056e-05
150100.02447882213,25,388.0177704953397,76494.41611383668,2.834081805257267e-05
150200.02447882213,25,388.0177771431181,76495.41328060126,2.8324061235416343e-05
150300.02447882213,25,388.01778379090774,76496.41044904082,2.8307317173204945e-05
150400.02447882213,25,388.01779043870846,76497.40761915407,2.8290585833383888e-05
150500.02447882213,25,388.0177970865204,76498.4047909399,2.827386718353279e-05
150600.02447882213,25,388.01780373434343,76499.40196439695,2.825716119136258e-05
150700.02447882213,25,388.01781038217763,76500.399139524,2.8240467824714884e-05
150800.02447882213,25,388.0178170300229,76501.39631631975,2.8223787051563456e-05
150900.02447882213,25,388.01782367787933,76502.39349478281,2.8207118840010365e-05
151000.02447882213,25,388.01783032574684,76503.39067491224,2.81904631582873e-05
151100.02447882213,25,388.0178369736255,76504.38785670648,2.8173819974754572e-05
151200.02447882213,25,388.0178436215152,76505.3850401643,2.8157189257899542e-05
151300.02447882213,25,388.017850269416,76506.38222528488,2.8140570976337146e-05
151400.02447882213,25,388.0178569173279,76507.37941206644,2.8123965098807503e-05
151500.02447882213,25,388.0178635652508,76508.37660050798,2.810737159417751e-05
151600.02447882213,25,388.01787021318484,76509.37379060831,2.809079043143775e-05
151700.02447882213,25,388.0178768611299,76510.37098236602,2.807422157970298e-05
151800.02447882213,25,388.017883509086,76511.36817578002,2.8057665008212162e-05
151900.02447882213,25,388.0178901570531,76512.36537084907,2.804112068632624e-05
152000.02447882213,25,388.0178968050313,76513.36256757191,2.802458858352794e-05
152100.02447882213,25,388.01790345302044,76514.35976594739,2.80080686694224e-05
152200.02447882213,25,388.0179101010206,76515.35696597418,2.7991560913733867e-05
152300.02447882213,25,388.01791674903177,76516.35416765134,2.797506528630792e-05
152400.02447882213,25,388.01792339705395,76517.35137097727,2.7958581757109065e-05
152500.02447882213,25,388.0179300450871,76518.348575951,2.7942110296219726e-05
152600.02447882213,25,388.0179366931313,76519.34578257131,2.7925650873841597e-05
152700.02447882213,25,388.01794334118637,76520.34299083691,2.7909203460292498e-05
152800.02447882213,25,388.01794998925243,76521.34020074655,2.7892768026007853e-05
152900.02447882213,25,388.01795663732946,76522.33741229918,2.7876344541538507e-05
153000.02447882213,25,388.0179632854174,76523.33462549359,2.7859932977551385e-05
153100.02447882213,25,388.0179699335163,76524.33184032858,2.784353330482763e-05
153200.02447882213,25,388.01797658162616,76525.32905680298,2.7827145494262962e-05
153300.02447882213,25,388.0179832297469,76526.32627491551,2.781076951686627e-05
153400.02447882213,25,388.01798987787856,76527.32349466508,2.77944053437594e-05
153500.02447882213,25,388.01799652602114,76528.32071605047,2.7778052946177225e-05
153600.02447882213,25,388.01800317417457,76529.3179390704,2.776171229546514e-05
153700.02447882213,25,388.0180098223389,76530.3151637239,2.7745383363080324e-05
153800.02447882213,25,388.01801647051417,76531.31239000971,2.7729066120590995e-05
153900.02447882213,25,388.0180231187003,76532.30961792663,2.7712760539673938e-05
154000.02447882213,25,388.01802976689726,76533.30684747339,2.76964665921159e-05
154100.02447882213,25,388.0180364151051,76534.30407864907,2.768018424981268e-05
154200.02447882213,25,388.0180430633238,76535.30131145242,2.7663913484768106e-05
154300.02447882213,25,388.0180497115533,76536.29854588231,2.764765426909287e-05
154400.02447882213,25,388.0180563597937,76537.29578193753,2.7631406575005315e-05
154500.02447882213,25,388.0180630080449,76538.29301961692,2.7615170374829925e-05
154600.02447882213,25,388.0180696563069,76539.29025891934,2.7598945640996666e-05
154700.02447882213,25,388.0180763045797,76540.28749984363,2.758273234604144e-05
154800.02447882213,25,388.0180829528634,76541.28474238882,2.7566530462604784e-05
154900.02447882213,25,388.0180896011578,76542.28198655347,2.7550339963430388e-05
155000.02447882213,25,388.01809624946304,76543.27923233667,2.7534160821367106e-05
155100.02447882213,25,388.01810289777904,76544.27647973721,2.7517993009365166e-05
155200.02447882213,25,388.0181095461058,76545.27372875389,2.750183650047849e-05
155300.02447882213,25,388.01811619444334,76546.27097938559,2.7485691267862334e-05
155400.02447882213,25,388.0181228427916,76547.26823163133,2.7469557284773718e-05
155500.02447882213,25,388.0181294911507,76548.26548548994,2.745343452457004e-05
155600.02447882213,25,388.0181361395205,76549.26274096013,2.743732296070986e-05
155700.02447882213,25,388.01814278790107,76550.25999804097,2.742122256675049e-05
155800.02447882213,25,388.01814943629233,76551.25725673135,2.740513331634952e-05
155900.02447882213,25,388.01815608469434,76552.25451702997,2.7389055183262312e-05
156000.02447882213,25,388.01816273310703,76553.25177893596,2.7372988141343704e-05
156100.02447882213,25,388.0181693815304,76554.24904244798,2.735693216454448e-05
156200.02447882213,25,388.01817602996454,76555.24630756523,2.7340887226914898e-05
156300.02447882213,25,388.01818267840935,76556.24357428623,2.7324853302600347e-05
156400.02447882213,25,388.01818932686484,76557.24084261022,2.730883036584239e-05
156500.02447882213,25,388.018195975331,76558.2381125358,2.7292818390979112e-05
156600.02447882213,25,388.01820262380784,76559.23538406206,2.7276817352443344e-05
156700.02447882213,25,388.0182092722954,76560.23265718801,2.7260827224762865e-05
156800.02447882213,25,388.0182159207935,76561.22993191231,2.724484798255904e-05
156900.02447882213,25,388.01822256930234,76562.22720823408,2.7228879600547985e-05
157000.02447882213,25,388.0182292178218,76563.22448615206,2.7212922053538054e-05
157100.02447882213,25,388.01823586635186,76564.22176566525,2.719697531643118e-05
157200.02447882213,25,388.0182425148926,76565.21904677257,2.7181039364221612e-05
157300.02447882213,25,388.01824916344395,76566.2163294729,2.71651141719939e-05
157400.02447882213,25,388.01825581200586,76567.21361376529,2.7149199714926275e-05
157500.02447882213,25,388.01826246057846,76568.21089964859,2.7133295968286055e-05
157600.02447882213,25,388.01826910916157,76569.2081871216,2.711740290743158e-05
157700.02447882213,25,388.01827575775536,76570.20547618347,2.710152050781134e-05
157800.02447882213,25,388.0182824063597,76571.20276683307,2.7085648744963287e-05
157900.02447882213,25,388.01828905497456,76572.20005906932,2.706978759451404e-05
158000.02447882213,25,388.0182957036001,76573.19735289115,2.705393703217896e-05
158100.02447882213,25,388.0183023522361,76574.19464829749,2.7038097033761462e-05
158200.02447882213,25,388.0183090008827,76575.19194528718,2.7022267575152847e-05
158300.02447882213,25,388.01831564953983,76576.18924385944,2.700644863233196e-05
158400.02447882213,25,388.0183222982075,76577.1865440129,2.6990640181363525e-05
158500.02447882213,25,388.01832894688573,76578.18384574674,2.6974842198399504e-05
158600.02447882213,25,388.0183355955745,76579.18114905989,2.695905465967704e-05
158700.02447882213,25,388.0183422442738,76580.17845395136,2.694327754151973e-05
158800.02447882213,25,388.01834889298357,76581.17576042,2.6927510820335384e-05
158900.02447882213,25,388.0183555417039,76582.17306846468,2.691175447261635e-05
159000.02447882213,25,388.0183621904347,76583.17037808445,2.6896008474940403e-05
159100.02447882213,25,388.018368839176,76584.16768927833,2.688027280396738e-05
159200.02447882213,25,388.01837548792776,76585.16500204527,2.686454743644174e-05
159300.02447882213,25,388.01838213669004,76586.16231638438,2.6848832349190634e-05
159400.02447882213,25,388.0183887854627,76587.15963229435,2.683312751912342e-05
159500.02447882213,25,388.0183954342459,76588.15694977419,2.6817432923231746e-05
159600.02447882213,25,388.0184020830396,76589.15426882301,2.6801748538589334e-05
159700.02447882213,25,388.0184087318437,76590.1515894399,2.6786074342350676e-05
159800.02447882213,25,388.01841538065827,76591.14891162358,2.6770410311751165e-05
159900.02447882213,25,388.01842202948325,76592.14623537316,2.6754756424107475e-05
160000.02447882213,25,388.0184286783187,76593.14356068759,2.673911265681528e-05
160100.02447882213,25,388.0184353271645,76594.14088756591,2.672347898735071e-05
160200.02447882213,25,388.0184419760208,76595.13821600698,2.6707855393268997e-05
160300.02447882213,25,388.0184486248875,76596.13554601002,2.6692241852204636e-05
160400.02447882213,25,388.01845527376463,76597.13287757381,2.6676638341869997e-05
160500.02447882213,25,388.0184619226521,76598.13021069743,2.6661044840056026e-05
160600.02447882213,25,388.01846857155,76599.12754538005,2.664546132463167e-05
160700.02447882213,25,388.01847522045824,76600.12488162048,2.662988777354235e-05
160800.02447882213,25,388.0184818693769,76601.12221941771,2.6614324164811584e-05
160900.02447882213,25,388.0184885183059,76602.11955877079,2.6598770476538915e-05
161000.02447882213,25,388.0184951672453,76603.1168996788,2.6583226686900248e-05
161100.02447882213,25,388.01850181619506,76604.11424214068,2.6567692774147434e-05
161200.02447882213,25,388.01850846515515,76605.11158615556,2.6552168716607816e-05
161300.02447882213,25,388.0185151141256,76606.10893172219,2.6536654492684022e-05
161400.02447882213,25,388.0185217631064,76607.10627883983,2.6521150080852974e-05
161500.02447882213,25,388.0185284120975,76608.10362750733,2.65056554596667e-05
161600.02447882213,25,388.01853506109893,76609.10097772388,2.649017060775054e-05
161700.02447882213,25,388.0185417101107,76610.0983294884,2.647469550380459e-05
161800.02447882213,25,388.01854835913275,76611.09568279995,2.6459230126601008e-05
161900.02447882213,25,388.01855500816515,76612.09303765753,2.6443774454986202e-05
162000.02447882213,25,388.01856165720784,76613.09039406027,2.6428328467878238e-05
162100.02447882213,25,388.0185683062608,76614.08775200695,2.6412892144267794e-05
162200.02447882213,25,388.0185749553241,76615.08511149693,2.639746546321784e-05
162300.02447882213,25,388.01858160439764,76616.08247252897,2.638204840386257e-05
162400.02447882213,25,388.0185882534815,76617.07983510234,2.636664094540766e-05
162500.02447882213,25,388.01859490257556,76618.07719921586,2.63512430671291e-05
162600.02447882213,25,388.0186015516799,76619.07456486883,2.6335854748374572e-05
162700.02447882213,25,388.0186082007945,76620.07193205993,2.6320475968561343e-05
162800.02447882213,25,388.01861484991935,76621.06930078851,2.6305106707176057e-05
162900.02447882213,25,388.01862149905446,76622.06667105363,2.6289746943776167e-05
163000.02447882213,25,388.0186281481998,76623.06404285422,2.6274396657987316e-05
