id,x,y,z,type
1179,558372.9985097292,4867591.183861348,371.959575774173,junction
1180,558372.6682682212,4867592.765126422,371.9788339286461,junction
1181,558371.6978423279,4867595.743760338,371.96664111914976,junction
1182,558371.0576579426,4867597.141129179,371.93519015518035,junction
1183,558369.7772891719,4867599.935866861,371.8722882272414,junction
1184,558369.1371047867,4867601.333235702,371.840837263272,junction
1185,558367.856736016,4867604.127973383,371.7779353353331,junction
1186,558367.2165516308,4867605.525342224,371.7464843713637,junction
1187,558365.93618286,4867608.320079906,371.68358244342477,junction
1188,558365.2959984748,4867609.717448747,371.65213147945536,junction
1189,558364.0156297041,4867612.5121864285,371.58922955151644,junction
1190,558363.3754453189,4867613.909555269,371.55777858754703,junction
1191,558362.0950765482,4867616.704292951,371.4948766596081,junction
1192,558361.4548921629,4867618.101661792,371.4634256956387,junction
1193,558360.1745233922,4867620.896399474,371.4005237676998,junction
1194,558359.534339007,4867622.293768315,371.3690728037304,junction
1195,558358.2539702363,4867625.088505996,371.30617087579145,junction
1196,558357.613785851,4867626.485874837,371.27471991182205,junction
1197,558356.3334170803,4867629.280612519,371.2118179838831,junction
1198,558355.6932326951,4867630.67798136,371.1803670199137,junction
1199,558354.4128639244,4867633.472719042,371.1174650919748,junction
1200,558353.7726795392,4867634.8700878825,371.0860141280054,junction
1201,558352.1885268694,4867637.503762506,371.02773109608205,junction
1202,558351.2445585851,4867638.740068289,371.00089902812823,junction
1203,558349.3566220163,4867641.2126798555,370.9472348922205,junction
1204,558348.4126537319,4867642.448985638,370.9204028242666,junction
1205,558346.5247171631,4867644.921597204,370.86673868835885,junction
1206,558345.5807488788,4867646.157902988,370.839906620405,junction
1207,558343.69281231,4867648.630514554,370.7862424844972,junction
1208,558342.7488440257,4867649.866820336,370.7594104165434,junction
1209,558340.8609074568,4867652.339431902,370.70574628063565,junction
1210,558339.9169391725,4867653.575737686,370.67891421268183,junction
1211,558338.0290026037,4867656.048349251,370.6252500767741,junction
1212,558337.0850343194,4867657.284655035,370.5984180088202,junction
1213,558335.1970977506,4867659.757266601,370.54475387291245,junction
1214,558334.2531294662,4867660.993572383,370.5179218049586,junction
1215,558332.3651928974,4867663.466183949,370.4642576690508,junction
1216,558331.4212246131,4867664.702489733,370.437425601097,junction
1217,558329.3010609099,4867667.112161651,370.3903856457014,junction
1218,558328.124865491,4867668.285527786,370.3701777582596,junction
1219,558325.7724746533,4867670.632260058,370.3297619833761,junction
1220,558324.5962792344,4867671.805626193,370.30955409593435,junction
1221,558322.2438883968,4867674.152358465,370.26913832105083,junction
1222,558321.067692978,4867675.325724601,370.248930433609,junction
1223,558318.7153021403,4867677.672456873,370.2085146587255,junction
1224,558317.5391067214,4867678.845823008,370.18830677128375,junction
1225,558315.1867158838,4867681.1925552795,370.14789099640024,junction
1226,558314.0105204649,4867682.365921414,370.1276831089585,junction
1227,558311.8571108615,4867684.722781909,370.10203323521216,junction
1228,558310.8798966769,4867685.906276266,370.0965912489076,junction
1229,558308.9254683077,4867688.273264982,370.0857072762985,junction
1230,558307.9482541231,4867689.45675934,370.080265289994,junction
1231,558305.9938257539,4867691.823748056,370.06938131738485,junction
1232,558305.0166115694,4867693.007242413,370.0639393310803,junction
1233,558303.0621832003,4867695.374231129,370.05305535847117,junction
1234,558302.0849690157,4867696.557725487,370.04761337216667,junction
1235,558300.1305406465,4867698.924714203,370.03672939955754,junction
1236,558299.1533264619,4867700.10820856,370.031287413253,junction
1237,558296.9995113756,4867701.985847907,370.1178347839764,junction
1238,558294.6463095723,4867703.374137882,370.3018134980323,junction
1239,558292.6050718088,4867705.271580485,370.4772070052454,junction
1240,558291.7404349472,4867706.474878099,370.5606111554306,junction
1241,558290.0111612238,4867708.881473327,370.727419455801,junction
1242,558289.146524362,4867710.084770941,370.81082360598623,junction
1243,558287.4172506386,4867712.491366169,370.97763190635663,junction
1244,558286.552613777,4867713.694663784,371.0610360565418,junction
1245,558284.8233400536,4867716.101259012,371.22784435691227,junction
1246,558283.958703192,4867717.304556626,371.31124850709745,junction
1247,558282.2294294685,4867719.711151854,371.47805680746785,junction
1248,558281.3647926068,4867720.914449468,371.5614609576531,junction
1249,558279.6355188834,4867723.3210446965,371.7282692580235,junction
1250,558278.7708820218,4867724.524342311,371.81167340820866,junction
1251,558277.2040912193,4867727.099146014,371.94708037427813,junction
1252,558276.5019372785,4867728.470652103,371.9990831901624,junction
1253,558275.0976293972,4867731.213664282,372.1030888219309,junction
1254,558274.3954754564,4867732.585170372,372.1550916378152,junction
1255,558273.2691764932,4867735.263359638,372.2403524062966,junction
1256,558272.8450314706,4867736.570042814,372.27361035889373,junction
1257,558271.9967414256,4867739.1834091665,372.3401262640881,junction
1258,558271.5725964031,4867740.490092344,372.3733842166852,junction
1259,558270.724306358,4867743.103458696,372.43990012187953,junction
1260,558270.3001613356,4867744.410141872,372.4731580744767,junction
1261,558269.4518712906,4867747.023508225,372.539673979671,junction
1262,558269.027726268,4867748.330191402,372.57293193226815,junction
1263,558268.179436223,4867750.943557754,372.6394478374625,junction
1264,558267.7552912005,4867752.25024093,372.67270579005964,junction
1265,558266.9003038483,4867755.123503458,372.7518076333853,junction
1266,558266.4694615186,4867756.690082808,372.7976515241137,junction
1267,558265.6077768593,4867759.82324151,372.88933930557056,junction
1268,558265.1769345296,4867761.389820861,372.935183196299,junction
1269,558264.3152498702,4867764.522979563,373.0268709777559,junction
1270,558263.8844075406,4867766.089558913,373.0727148684843,junction
1271,558263.0227228812,4867769.222717616,373.1644026499412,junction
1272,558262.5918805514,4867770.789296966,373.21024654066963,junction
1273,558261.7301958922,4867773.922455668,373.30193432212656,junction
1274,558261.2993535624,4867775.489035019,373.34777821285496,junction
1275,558260.4376689031,4867778.622193721,373.4394659943119,junction
1276,558260.0068265734,4867780.188773071,373.4853098850403,junction
1277,558259.1451419141,4867783.321931774,373.57699766649716,junction
1278,558258.7142995844,4867784.888511125,373.6228415572256,junction
1279,558257.8526149251,4867788.021669827,373.7145293386825,junction
1280,558257.4217725954,4867789.588249178,373.7603732294109,junction
1281,558256.5600879361,4867792.72140788,373.8520610108678,junction
1282,558256.1292456064,4867794.28798723,373.89790490159623,junction
1283,558255.267560947,4867797.421145933,373.9895926830531,junction
1284,558254.8367186174,4867798.987725283,374.03543657378157,junction
1285,558253.975033958,4867802.120883985,374.12712435523844,junction
1286,558253.5441916282,4867803.687463336,374.17296824596684,junction
1287,558252.682506969,4867806.820622038,374.26465602742377,junction
1288,558252.2516646392,4867808.387201388,374.3104999181522,junction
1289,558251.1472984601,4867811.353642305,374.37681989838677,junction
1290,558250.4737746106,4867812.753503871,374.3972959878929,junction
1291,558249.1267269115,4867815.553227003,374.43824816690517,junction
1292,558248.4532030621,4867816.9530885685,374.4587242564113,junction
1293,558247.106155363,4867819.7528117,374.49967643542357,junction
1294,558246.4326315135,4867821.152673266,374.5201525249297,junction
1295,558245.0855838145,4867823.9523963975,374.56110470394196,junction
1296,558244.412059965,4867825.352257962,374.58158079344815,junction
1297,558243.0650122659,4867828.151981094,374.6225329724604,junction
1298,558242.3914884165,4867829.55184266,374.64300906196655,junction
1299,558241.0444407174,4867832.351565791,374.6839612409788,junction
1300,558240.3709168679,4867833.751427357,374.70443733048495,junction
1301,558238.7715367641,4867836.302433778,374.7514682047765,junction
1302,558237.8456805099,4867837.453578631,374.7780229895618,junction
1303,558235.9939680013,4867839.755868341,374.8311325591326,junction
1304,558235.0681117472,4867840.907013195,374.857687343918,junction
1305,558233.2163992386,4867843.209302903,374.91079691348875,junction
1306,558232.2905429844,4867844.360447758,374.93735169827414,junction
1307,558230.4388304758,4867846.662737466,374.9904612678449,junction
1308,558229.5129742215,4867847.81388232,375.01701605263025,junction
1309,558227.6612617129,4867850.11617203,375.07012562220103,junction
1310,558226.7354054587,4867851.267316883,375.09668040698637,junction
1311,558224.8836929501,4867853.569606593,375.14978997655714,junction
1312,558223.957836696,4867854.720751447,375.17634476134253,junction
1313,558221.8760165832,4867857.066187957,375.2939508581264,junction
1314,558220.7200527247,4867858.260479612,375.3850021701249,junction
1315,558218.4081250078,4867860.649062924,375.5671047941218,junction
1316,558217.2521611494,4867861.843354579,375.65815610612026,junction
1317,558214.9402334325,4867864.23193789,375.84025873011717,junction
1318,558213.784269574,4867865.426229546,375.9313100421157,junction
1319,558211.472341857,4867867.814812857,376.1134126661126,junction
1320,558210.3163779987,4867869.009104512,376.20446397811105,junction
1321,558208.0044502817,4867871.3976878235,376.38656660210796,junction
1322,558206.8484864233,4867872.5919794785,376.4776179141065,junction
1323,558204.5365587063,4867874.98056279,376.6597205381034,junction
1324,558203.3805948478,4867876.174854445,376.7507718501019,junction
1325,558201.0686671309,4867878.563437757,376.9328744740988,junction
1326,558199.9127032725,4867879.757729412,377.02392578609727,junction
1327,558197.6007755556,4867882.146312723,377.2060284100942,junction
1328,558196.4448116971,4867883.340604379,377.2970797220927,junction
1329,558194.1328839802,4867885.72918769,377.4791823460896,junction
1330,558192.9769201218,4867886.923479345,377.57023365808806,junction
1331,558190.6649924049,4867889.3120626565,377.75233628208497,junction
1332,558189.5090285464,4867890.5063543115,377.8433875940835,junction
1333,558187.2625011156,4867892.721926231,377.8940956929959,junction
1334,558186.1719375432,4867893.7432064945,377.8537524799098,junction
1335,558183.9908103985,4867895.785767022,377.7730660537377,junction
1336,558182.9002468261,4867896.807047284,377.73272284065166,junction
1337,558180.7191196814,4867898.849607811,377.6520364144795,junction
1338,558179.628556109,4867899.870888075,377.61169320139345,junction
1339,558177.4474289643,4867901.913448602,377.53100677522133,junction
1340,558176.356865392,4867902.9347288655,377.49066356213524,junction
1341,558173.9878282186,4867904.770592005,377.2147702442978,junction
1342,558172.7093546176,4867905.585174882,376.97922013954644,junction
1343,558170.1524074157,4867907.214340635,376.5081199300437,junction
1344,558168.8739338147,4867908.028923511,376.2725698252923,junction
1345,558166.3169866127,4867909.658089263,375.80146961578953,junction
1346,558165.0385130116,4867910.47267214,375.5659195110381,junction
1347,558162.4815658097,4867912.101837893,375.0948193015353,junction
1348,558161.2030922087,4867912.916420769,374.85926919678394,junction
1349,558158.6461450068,4867914.545586522,374.3881689872812,junction
1350,558157.3676714058,4867915.360169399,374.1526188825298,junction
1351,558155.3126788901,4867917.471156271,373.71116724737794,junction
1352,558153.7596410604,4867920.063964266,373.2993641865771,junction
1353,558151.6278335209,4867922.290690038,372.8263846230103,junction
1354,558148.9172562715,4867924.151333587,372.2922285566775,junction
1355,558147.1652143942,4867926.568201611,371.897313471408,junction
1356,558146.3717078888,4867929.541294107,371.6416393672017,junction
1357,558144.3129585125,4867932.107035413,371.3262226191154,junction
1358,558140.9889662652,4867934.265425533,370.9510632271491,junction
1359,558137.664974018,4867936.423815653,370.57590383518277,junction
1360,558135.3111622856,4867939.291628956,370.3086589450436,junction
1361,558132.8021487067,4867941.727238253,370.19197075447744,junction
1362,558130.3300696868,4867944.20606572,370.13928970096,junction
1363,558127.8329041364,4867946.676861189,370.1124939476596,junction
1364,558125.3526926949,4867949.168145651,370.0953699745937,junction
1365,558122.8564182579,4867951.650300039,370.0785625192617,junction
1366,558120.7382124064,4867953.684133546,370.06410755906126,junction
1367,558120.4783540507,4867955.088138074,370.06047377732006,junction
1368,558119.1935889693,4867957.548571201,370.05621168719364,junction
