from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
443.0,1679.0,558022.6044722495,4868592.438428238,377.7833415380652,558022.637094862,4868593.928057258,377.82364393626256
1679.0,1680.0,558022.637094862,4868593.928057258,377.82364393626256,558022.6697174745,4868595.417686277,377.8639463344599
1680.0,444.0,558022.6697174745,4868595.417686277,377.8639463344599,558022.7023400869,4868596.907315297,377.90424873265727
444.0,1681.0,558022.7023400869,4868596.907315297,377.90424873265727,558022.7349626995,4868598.396944317,377.9445511308546
1681.0,1682.0,558022.7349626995,4868598.396944317,377.9445511308546,558022.7675853119,4868599.886573336,377.984853529052
1682.0,445.0,558022.7675853119,4868599.886573336,377.984853529052,558022.8002079244,4868601.376202356,378.02515592724933
445.0,1683.0,558022.8002079244,4868601.376202356,378.02515592724933,558022.832830537,4868602.865831376,378.0654583254467
1683.0,1684.0,558022.832830537,4868602.865831376,378.0654583254467,558022.8654531494,4868604.355460395,378.1057607236441
1684.0,446.0,558022.8654531494,4868604.355460395,378.1057607236441,558022.898075762,4868605.845089415,378.14606312184145
446.0,1685.0,558022.898075762,4868605.845089415,378.14606312184145,558022.9306983744,4868607.334718435,378.1863655200388
1685.0,1686.0,558022.9306983744,4868607.334718435,378.1863655200388,558022.963320987,4868608.824347454,378.22666791823616
1686.0,447.0,558022.963320987,4868608.824347454,378.22666791823616,558022.9959435994,4868610.313976474,378.2669703164335
447.0,1687.0,558022.9959435994,4868610.313976474,378.2669703164335,558023.0285662118,4868611.803605494,378.30727271463087
1687.0,1688.0,558023.0285662118,4868611.803605494,378.30727271463087,558023.0611888244,4868613.293234514,378.3475751128283
1688.0,448.0,558023.0611888244,4868613.293234514,378.3475751128283,558023.0938114368,4868614.782863534,378.38787751102564
448.0,1689.0,558023.0938114368,4868614.782863534,378.38787751102564,558023.1264340493,4868616.272492554,378.428179909223
1689.0,1690.0,558023.1264340493,4868616.272492554,378.428179909223,558023.1590566618,4868617.762121573,378.46848230742035
1690.0,94.0,558023.1590566618,4868617.762121573,378.46848230742035,558023.1916792743,4868619.251750593,378.5087847056177
94.0,1691.0,558023.1916792743,4868619.251750593,378.5087847056177,558023.6732673707,4868620.5772103155,378.5509604925561
1691.0,1692.0,558023.6732673707,4868620.5772103155,378.5509604925561,558024.1548554669,4868621.902670038,378.5931362794945
1692.0,449.0,558024.1548554669,4868621.902670038,378.5931362794945,558024.6364435633,4868623.22812976,378.6353120664329
449.0,1693.0,558024.6364435633,4868623.22812976,378.6353120664329,558025.1180316596,4868624.553589483,378.6774878533713
1693.0,1694.0,558025.1180316596,4868624.553589483,378.6774878533713,558025.5996197559,4868625.879049205,378.71966364030976
1694.0,450.0,558025.5996197559,4868625.879049205,378.71966364030976,558026.0812078522,4868627.204508928,378.76183942724816
450.0,1695.0,558026.0812078522,4868627.204508928,378.76183942724816,558026.5627959485,4868628.52996865,378.80401521418656
1695.0,1696.0,558026.5627959485,4868628.52996865,378.80401521418656,558027.0443840448,4868629.8554283725,378.84619100112496
1696.0,451.0,558027.0443840448,4868629.8554283725,378.84619100112496,558027.5259721411,4868631.180888095,378.88836678806337
451.0,1697.0,558027.5259721411,4868631.180888095,378.88836678806337,558028.0075602374,4868632.506347817,378.93054257500177
1697.0,1698.0,558028.0075602374,4868632.506347817,378.93054257500177,558028.4891483337,4868633.83180754,378.9727183619402
1698.0,452.0,558028.4891483337,4868633.83180754,378.9727183619402,558028.97073643,4868635.157267262,379.0148941488786
452.0,1699.0,558028.97073643,4868635.157267262,379.0148941488786,558029.4523245264,4868636.482726985,379.057069935817
1699.0,1700.0,558029.4523245264,4868636.482726985,379.057069935817,558029.9339126226,4868637.808186707,379.0992457227554
1700.0,95.0,558029.9339126226,4868637.808186707,379.0992457227554,558030.415500719,4868639.1336464295,379.1414215096938
95.0,1701.0,558030.415500719,4868639.1336464295,379.1414215096938,558030.6962391139,4868640.913394592,379.2320152658151
1701.0,453.0,558030.6962391139,4868640.913394592,379.2320152658151,558030.9769775089,4868642.693142754,379.3226090219364
453.0,1702.0,558030.9769775089,4868642.693142754,379.3226090219364,558031.2577159037,4868644.472890917,379.41320277805767
1702.0,454.0,558031.2577159037,4868644.472890917,379.41320277805767,558031.5384542986,4868646.2526390795,379.50379653417895
454.0,1703.0,558031.5384542986,4868646.2526390795,379.50379653417895,558031.8191926936,4868648.032387242,379.5943902903002
1703.0,96.0,558031.8191926936,4868648.032387242,379.5943902903002,558032.0999310885,4868649.812135404,379.6849840464215
96.0,1704.0,558032.0999310885,4868649.812135404,379.6849840464215,558031.4948746711,4868651.057910592,379.7781741321909
1704.0,1705.0,558031.4948746711,4868651.057910592,379.7781741321909,558030.8898182537,4868652.303685781,379.87136421796026
1705.0,455.0,558030.8898182537,4868652.303685781,379.87136421796026,558030.2847618363,4868653.549460969,379.96455430372964
455.0,1706.0,558030.2847618363,4868653.549460969,379.96455430372964,558029.6797054189,4868654.795236157,380.057744389499
1706.0,1707.0,558029.6797054189,4868654.795236157,380.057744389499,558029.0746490015,4868656.041011346,380.1509344752684
1707.0,456.0,558029.0746490015,4868656.041011346,380.1509344752684,558028.4695925841,4868657.286786534,380.2441245610378
456.0,1708.0,558028.4695925841,4868657.286786534,380.2441245610378,558027.8645361667,4868658.532561722,380.33731464680716
1708.0,1709.0,558027.8645361667,4868658.532561722,380.33731464680716,558027.2594797494,4868659.7783369105,380.4305047325765
1709.0,457.0,558027.2594797494,4868659.7783369105,380.4305047325765,558026.654423332,4868661.024112099,380.52369481834586
457.0,1710.0,558026.654423332,4868661.024112099,380.52369481834586,558026.0493669146,4868662.269887287,380.61688490411524
1710.0,1711.0,558026.0493669146,4868662.269887287,380.61688490411524,558025.4443104971,4868663.5156624755,380.7100749898846
1711.0,97.0,558025.4443104971,4868663.5156624755,380.7100749898846,558024.8392540797,4868664.761437664,380.803265075654
97.0,1712.0,558024.8392540797,4868664.761437664,380.803265075654,558023.2981939188,4868665.174973118,380.87543516205324
1712.0,1713.0,558023.2981939188,4868665.174973118,380.87543516205324,558021.7571337579,4868665.588508573,380.9476052484524
1713.0,98.0,558021.7571337579,4868665.588508573,380.9476052484524,558020.216073597,4868666.002044028,381.01977533485166
98.0,1714.0,558020.216073597,4868666.002044028,381.01977533485166,558020.22428392,4868667.640367946,381.09116193300224
1714.0,1715.0,558020.22428392,4868667.640367946,381.09116193300224,558020.2324942432,4868669.278691864,381.16254853115277
1715.0,99.0,558020.2324942432,4868669.278691864,381.16254853115277,558020.2407045662,4868670.917015782,381.23393512930335
99.0,1716.0,558020.2407045662,4868670.917015782,381.23393512930335,558018.6602974131,4868671.786350898,381.2360120237896
1716.0,100.0,558018.6602974131,4868671.786350898,381.2360120237896,558017.0798902601,4868672.655686014,381.23808891827593
100.0,1717.0,558017.0798902601,4868672.655686014,381.23808891827593,558016.532595895,4868673.966899375,381.2850487220997
1717.0,1718.0,558016.532595895,4868673.966899375,381.2850487220997,558015.9853015298,4868675.278112737,381.3320085259234
1718.0,458.0,558015.9853015298,4868675.278112737,381.3320085259234,558015.4380071646,4868676.589326099,381.3789683297472
458.0,1719.0,558015.4380071646,4868676.589326099,381.3789683297472,558014.8907127995,4868677.90053946,381.42592813357095
1719.0,1720.0,558014.8907127995,4868677.90053946,381.42592813357095,558014.3434184343,4868679.211752821,381.47288793739466
1720.0,459.0,558014.3434184343,4868679.211752821,381.47288793739466,558013.7961240691,4868680.522966182,381.5198477412184
459.0,1721.0,558013.7961240691,4868680.522966182,381.5198477412184,558013.248829704,4868681.834179543,381.5668075450422
1721.0,1722.0,558013.248829704,4868681.834179543,381.5668075450422,558012.7015353388,4868683.145392905,381.6137673488659
1722.0,101.0,558012.7015353388,4868683.145392905,381.6137673488659,558012.1542409736,4868684.456606266,381.6607271526897
101.0,1723.0,558012.1542409736,4868684.456606266,381.6607271526897,558011.9336799914,4868686.379700878,381.6970893931102
1723.0,460.0,558011.9336799914,4868686.379700878,381.6970893931102,558011.713119009,4868688.302795489,381.73345163353076
460.0,1724.0,558011.713119009,4868688.302795489,381.73345163353076,558011.4925580267,4868690.2258901,381.7698138739513
1724.0,461.0,558011.4925580267,4868690.2258901,381.7698138739513,558011.2719970443,4868692.148984712,381.80617611437185
461.0,1725.0,558011.2719970443,4868692.148984712,381.80617611437185,558011.051436062,4868694.072079323,381.8425383547924
1725.0,462.0,558011.051436062,4868694.072079323,381.8425383547924,558010.8308750796,4868695.995173935,381.8789005952129
462.0,1726.0,558010.8308750796,4868695.995173935,381.8789005952129,558010.6103140973,4868697.918268546,381.9152628356334
1726.0,102.0,558010.6103140973,4868697.918268546,381.9152628356334,558010.389753115,4868699.841363158,381.951625076054
102.0,1727.0,558010.389753115,4868699.841363158,381.951625076054,558010.3996591707,4868701.394006935,381.9751892235898
1727.0,1728.0,558010.3996591707,4868701.394006935,381.9751892235898,558010.4095652264,4868702.946650711,381.99875337112553
1728.0,463.0,558010.4095652264,4868702.946650711,381.99875337112553,558010.419471282,4868704.499294488,382.02231751866134
463.0,1729.0,558010.419471282,4868704.499294488,382.02231751866134,558010.4293773378,4868706.051938265,382.0458816661971
1729.0,1730.0,558010.4293773378,4868706.051938265,382.0458816661971,558010.4392833934,4868707.604582041,382.0694458137329
1730.0,464.0,558010.4392833934,4868707.604582041,382.0694458137329,558010.4491894492,4868709.157225817,382.09300996126865
464.0,1731.0,558010.4491894492,4868709.157225817,382.09300996126865,558010.459095505,4868710.709869594,382.1165741088044
1731.0,1732.0,558010.459095505,4868710.709869594,382.1165741088044,558010.4690015606,4868712.26251337,382.1401382563402
1732.0,465.0,558010.4690015606,4868712.26251337,382.1401382563402,558010.4789076163,4868713.815157147,382.16370240387596
465.0,1733.0,558010.4789076163,4868713.815157147,382.16370240387596,558010.488813672,4868715.367800924,382.18726655141177
1733.0,1734.0,558010.488813672,4868715.367800924,382.18726655141177,558010.4987197277,4868716.9204447,382.2108306989475
1734.0,466.0,558010.4987197277,4868716.9204447,382.2108306989475,558010.5086257834,4868718.473088477,382.2343948464833
466.0,1735.0,558010.5086257834,4868718.473088477,382.2343948464833,558010.518531839,4868720.025732254,382.25795899401913
1735.0,1736.0,558010.518531839,4868720.025732254,382.25795899401913,558010.5284378948,4868721.578376031,382.2815231415549
1736.0,467.0,558010.5284378948,4868721.578376031,382.2815231415549,558010.5383439504,4868723.131019807,382.3050872890907
467.0,1737.0,558010.5383439504,4868723.131019807,382.3050872890907,558010.5482500062,4868724.683663584,382.32865143662644
1737.0,1738.0,558010.5482500062,4868724.683663584,382.32865143662644,558010.5581560618,4868726.23630736,382.35221558416225
1738.0,468.0,558010.5581560618,4868726.23630736,382.35221558416225,558010.5680621176,4868727.788951137,382.375779731698
468.0,1739.0,558010.5680621176,4868727.788951137,382.375779731698,558010.5779681733,4868729.341594914,382.39934387923375
1739.0,1740.0,558010.5779681733,4868729.341594914,382.39934387923375,558010.587874229,4868730.89423869,382.42290802676956
1740.0,469.0,558010.587874229,4868730.89423869,382.42290802676956,558010.5977802847,4868732.446882467,382.4464721743053
469.0,1741.0,558010.5977802847,4868732.446882467,382.4464721743053,558010.6076863403,4868733.999526244,382.4700363218411
1741.0,1742.0,558010.6076863403,4868733.999526244,382.4700363218411,558010.6175923961,4868735.55217002,382.4936004693769
1742.0,103.0,558010.6175923961,4868735.55217002,382.4936004693769,558010.6274984517,4868737.1048137965,382.5171646169127
103.0,1743.0,558010.6274984517,4868737.1048137965,382.5171646169127,558010.5402763037,4868738.704063882,382.54649680663147
1743.0,1744.0,558010.5402763037,4868738.704063882,382.54649680663147,558010.4530541556,4868740.303313969,382.5758289963503
1744.0,470.0,558010.4530541556,4868740.303313969,382.5758289963503,558010.3658320075,4868741.902564054,382.6051611860691
470.0,1745.0,558010.3658320075,4868741.902564054,382.6051611860691,558010.2786098594,4868743.501814141,382.6344933757879
1745.0,1746.0,558010.2786098594,4868743.501814141,382.6344933757879,558010.1913877112,4868745.101064227,382.6638255655067
1746.0,471.0,558010.1913877112,4868745.101064227,382.6638255655067,558010.1041655631,4868746.700314313,382.6931577552255
471.0,1747.0,558010.1041655631,4868746.700314313,382.6931577552255,558010.016943415,4868748.299564399,382.7224899449443
1747.0,1748.0,558010.016943415,4868748.299564399,382.7224899449443,558009.929721267,4868749.898814485,382.75182213466314
1748.0,472.0,558009.929721267,4868749.898814485,382.75182213466314,558009.8424991189,4868751.498064571,382.78115432438193
472.0,1749.0,558009.8424991189,4868751.498064571,382.78115432438193,558009.7552769708,4868753.097314658,382.8104865141007
1749.0,1750.0,558009.7552769708,4868753.097314658,382.8104865141007,558009.6680548226,4868754.696564743,382.83981870381956
1750.0,473.0,558009.6680548226,4868754.696564743,382.83981870381956,558009.5808326745,4868756.29581483,382.86915089353835
473.0,1751.0,558009.5808326745,4868756.29581483,382.86915089353835,558009.4936105264,4868757.8950649155,382.89848308325713
1751.0,1752.0,558009.4936105264,4868757.8950649155,382.89848308325713,558009.4063883784,4868759.494315002,382.927815272976
1752.0,474.0,558009.4063883784,4868759.494315002,382.927815272976,558009.3191662303,4868761.093565088,382.95714746269476
474.0,1753.0,558009.3191662303,4868761.093565088,382.95714746269476,558009.2319440822,4868762.692815174,382.9864796524136
1753.0,1754.0,558009.2319440822,4868762.692815174,382.9864796524136,558009.144721934,4868764.29206526,383.0158118421324
1754.0,475.0,558009.144721934,4868764.29206526,383.0158118421324,558009.0574997859,4868765.891315347,383.04514403185124
475.0,1755.0,558009.0574997859,4868765.891315347,383.04514403185124,558008.9702776378,4868767.490565432,383.07447622157
1755.0,1756.0,558008.9702776378,4868767.490565432,383.07447622157,558008.8830554897,4868769.089815519,383.10380841128887
1756.0,476.0,558008.8830554897,4868769.089815519,383.10380841128887,558008.7958333417,4868770.6890656045,383.13314060100765
476.0,1757.0,558008.7958333417,4868770.6890656045,383.13314060100765,558008.7086111936,4868772.288315691,383.16247279072644
1757.0,1758.0,558008.7086111936,4868772.288315691,383.16247279072644,558008.6213890454,4868773.887565777,383.1918049804453
1758.0,477.0,558008.6213890454,4868773.887565777,383.1918049804453,558008.5341668973,4868775.486815863,383.22113717016407
477.0,1759.0,558008.5341668973,4868775.486815863,383.22113717016407,558008.4469447492,4868777.086065949,383.25046935988286
1759.0,1760.0,558008.4469447492,4868777.086065949,383.25046935988286,558008.3597226011,4868778.6853160355,383.2798015496017
1760.0,478.0,558008.3597226011,4868778.6853160355,383.2798015496017,558008.272500453,4868780.284566121,383.3091337393205
478.0,1761.0,558008.272500453,4868780.284566121,383.3091337393205,558008.185278305,4868781.883816208,383.3384659290393
1761.0,1762.0,558008.185278305,4868781.883816208,383.3384659290393,558008.0980561568,4868783.483066293,383.3677981187581
1762.0,479.0,558008.0980561568,4868783.483066293,383.3677981187581,558008.0108340087,4868785.08231638,383.3971303084769
479.0,1763.0,558008.0108340087,4868785.08231638,383.3971303084769,558007.9236118606,4868786.681566466,383.4264624981957
1763.0,1764.0,558007.9236118606,4868786.681566466,383.4264624981957,558007.8363897125,4868788.280816552,383.45579468791453
1764.0,104.0,558007.8363897125,4868788.280816552,383.45579468791453,558007.7491675644,4868789.880066638,383.4851268776333
104.0,1765.0,558007.7491675644,4868789.880066638,383.4851268776333,558008.2651119425,4868791.7230768185,383.5240996417044
