id,x,y,z,type
1160,558389.5846124751,4867550.674212139,390.50648817123925,junction
1161,558387.8654696984,4867553.060201824,390.48665393630546,junction
1162,558387.00589831,4867554.253196667,390.47673681883856,junction
1163,558385.2867555333,4867556.639186352,390.4569025839048,junction
1164,558384.4271841448,4867557.832181195,390.4469854664379,junction
1165,558382.9620554275,4867560.387345584,390.4286476435266,junction
1166,558382.3564980986,4867561.749515131,390.4202269380822,junction
1167,558381.1453834405,4867564.473854225,390.4033855271934,junction
1168,558380.5398261116,4867565.836023772,390.394964821749,junction
1169,558379.3287114537,4867568.560362866,390.37812341086016,junction
1170,558378.7231541247,4867569.922532412,390.36970270541576,junction
1171,558377.5120394668,4867572.646871506,390.3528612945269,junction
1172,558376.9064821379,4867574.009041053,390.3444405890825,junction
1173,558375.9706833009,4867576.952475675,390.3379456990854,junction
1174,558375.6404417929,4867578.53374075,390.3398715145327,junction
1175,558374.979958777,4867581.696270899,390.34372314542736,junction
1176,558374.649717269,4867583.277535974,390.34564896087466,junction
1177,558373.9892342531,4867586.440066123,390.3495005917693,junction
1178,558373.6589927451,4867588.021331198,390.3514264072166,junction
1179,558372.9985097292,4867591.183861348,390.35527803811124,junction
1180,558372.6682682212,4867592.765126422,390.35720385355853,junction
1181,558371.6978423279,4867595.743760338,390.3559845726089,junction
1182,558371.0576579426,4867597.141129179,390.35283947621195,junction
1183,558369.7772891719,4867599.935866861,390.3465492834181,junction
1184,558369.1371047867,4867601.333235702,390.3434041870211,junction
1185,558367.856736016,4867604.127973383,390.33711399422725,junction
1186,558367.2165516308,4867605.525342224,390.3339688978303,junction
1187,558365.93618286,4867608.320079906,390.3276787050364,junction
1188,558365.2959984748,4867609.717448747,390.32453360863946,junction
1189,558364.0156297041,4867612.5121864285,390.3182434158456,junction
1190,558363.3754453189,4867613.909555269,390.3150983194486,junction
1191,558362.0950765482,4867616.704292951,390.30880812665475,junction
1192,558361.4548921629,4867618.101661792,390.3056630302578,junction
1193,558360.1745233922,4867620.896399474,390.2993728374639,junction
1194,558359.534339007,4867622.293768315,390.29622774106696,junction
1195,558358.2539702363,4867625.088505996,390.2899375482731,junction
1196,558357.613785851,4867626.485874837,390.2867924518761,junction
1197,558356.3334170803,4867629.280612519,390.28050225908225,junction
1198,558355.6932326951,4867630.67798136,390.2773571626853,junction
1199,558354.4128639244,4867633.472719042,390.2710669698914,junction
1200,558353.7726795392,4867634.8700878825,390.26792187349446,junction
1201,558352.1885268694,4867637.503762506,390.2620935703021,junction
1202,558351.2445585851,4867638.740068289,390.25941036350673,junction
1203,558349.3566220163,4867641.2126798555,390.25404394991597,junction
1204,558348.4126537319,4867642.448985638,390.2513607431206,junction
1205,558346.5247171631,4867644.921597204,390.2459943295298,junction
1206,558345.5807488788,4867646.157902988,390.24331112273444,junction
1207,558343.69281231,4867648.630514554,390.2379447091437,junction
1208,558342.7488440257,4867649.866820336,390.2352615023483,junction
1209,558340.8609074568,4867652.339431902,390.2298950887575,junction
1210,558339.9169391725,4867653.575737686,390.2272118819621,junction
1211,558338.0290026037,4867656.048349251,390.2218454683713,junction
1212,558337.0850343194,4867657.284655035,390.21916226157595,junction
1213,558335.1970977506,4867659.757266601,390.2137958479852,junction
1214,558334.2531294662,4867660.993572383,390.2111126411898,junction
1215,558332.3651928974,4867663.466183949,390.205746227599,junction
1216,558331.4212246131,4867664.702489733,390.2030630208036,junction
1217,558329.3010609099,4867667.112161651,390.19835902526404,junction
1218,558328.124865491,4867668.285527786,390.19633823651986,junction
1219,558325.7724746533,4867670.632260058,390.1922966590315,junction
1220,558324.5962792344,4867671.805626193,390.19027587028734,junction
1221,558322.2438883968,4867674.152358465,390.186234292799,junction
1222,558321.067692978,4867675.325724601,390.1842135040548,junction
1223,558318.7153021403,4867677.672456873,390.18017192656646,junction
1224,558317.5391067214,4867678.845823008,390.1781511378223,junction
1225,558315.1867158838,4867681.1925552795,390.17410956033393,junction
1226,558314.0105204649,4867682.365921414,390.17208877158976,junction
1227,558311.8571108615,4867684.722781909,390.16952378421513,junction
1228,558310.8798966769,4867685.906276266,390.1689795855847,junction
1229,558308.9254683077,4867688.273264982,390.1678911883238,junction
1230,558307.9482541231,4867689.45675934,390.1673469896933,junction
1231,558305.9938257539,4867691.823748056,390.1662585924324,junction
1232,558305.0166115694,4867693.007242413,390.165714393802,junction
1233,558303.0621832003,4867695.374231129,390.164625996541,junction
1234,558302.0849690157,4867696.557725487,390.16408179791057,junction
1235,558300.1305406465,4867698.924714203,390.16299340064967,junction
1236,558299.1533264619,4867700.10820856,390.1624492020192,junction
1237,558296.9995113756,4867701.985847907,390.17110393909155,junction
1238,558294.6463095723,4867703.374137882,390.1895018104972,junction
1239,558292.6050718088,4867705.271580485,390.20704116121846,junction
1240,558291.7404349472,4867706.474878099,390.215381576237,junction
1241,558290.0111612238,4867708.881473327,390.23206240627405,junction
1242,558289.146524362,4867710.084770941,390.24040282129255,junction
1243,558287.4172506386,4867712.491366169,390.2570836513296,junction
1244,558286.552613777,4867713.694663784,390.2654240663481,junction
1245,558284.8233400536,4867716.101259012,390.28210489638514,junction
1246,558283.958703192,4867717.304556626,390.2904453114037,junction
1247,558282.2294294685,4867719.711151854,390.30712614144073,junction
1248,558281.3647926068,4867720.914449468,390.3154665564592,junction
1249,558279.6355188834,4867723.3210446965,390.3321473864963,junction
1250,558278.7708820218,4867724.524342311,390.34048780151477,junction
1251,558277.2040912193,4867727.099146014,390.35402849812175,junction
1252,558276.5019372785,4867728.470652103,390.3592287797102,junction
1253,558275.0976293972,4867731.213664282,390.36962934288704,junction
1254,558274.3954754564,4867732.585170372,390.37482962447547,junction
1255,558273.2691764932,4867735.263359638,390.3833557013236,junction
1256,558272.8450314706,4867736.570042814,390.3866814965833,junction
1257,558271.9967414256,4867739.1834091665,390.39333308710275,junction
1258,558271.5725964031,4867740.490092344,390.39665888236243,junction
1259,558270.724306358,4867743.103458696,390.40331047288186,junction
1260,558270.3001613356,4867744.410141872,390.4066362681416,junction
1261,558269.4518712906,4867747.023508225,390.413287858661,junction
1262,558269.027726268,4867748.330191402,390.41661365392076,junction
1263,558268.179436223,4867750.943557754,390.4232652444402,junction
1264,558267.7552912005,4867752.25024093,390.4265910396999,junction
1265,558266.9003038483,4867755.123503458,390.43450122403243,junction
1266,558266.4694615186,4867756.690082808,390.4390856131053,junction
1267,558265.6077768593,4867759.82324151,390.448254391251,junction
1268,558265.1769345296,4867761.389820861,390.4528387803238,junction
1269,558264.3152498702,4867764.522979563,390.4620075584695,junction
1270,558263.8844075406,4867766.089558913,390.4665919475424,junction
1271,558263.0227228812,4867769.222717616,390.475760725688,junction
1272,558262.5918805514,4867770.789296966,390.4803451147609,junction
1273,558261.7301958922,4867773.922455668,390.4895138929066,junction
1274,558261.2993535624,4867775.489035019,390.4940982819794,junction
1275,558260.4376689031,4867778.622193721,390.5032670601251,junction
1276,558260.0068265734,4867780.188773071,390.507851449198,junction
1277,558259.1451419141,4867783.321931774,390.51702022734366,junction
1278,558258.7142995844,4867784.888511125,390.5216046164165,junction
1279,558257.8526149251,4867788.021669827,390.5307733945622,junction
1280,558257.4217725954,4867789.588249178,390.535357783635,junction
1281,558256.5600879361,4867792.72140788,390.5445265617807,junction
1282,558256.1292456064,4867794.28798723,390.54911095085356,junction
1283,558255.267560947,4867797.421145933,390.55827972899925,junction
1284,558254.8367186174,4867798.987725283,390.56286411807207,junction
1285,558253.975033958,4867802.120883985,390.57203289621776,junction
1286,558253.5441916282,4867803.687463336,390.5766172852906,junction
1287,558252.682506969,4867806.820622038,390.58578606343633,junction
1288,558252.2516646392,4867808.387201388,390.59037045250915,junction
1289,558251.1472984601,4867811.353642305,390.5970024505326,junction
1290,558250.4737746106,4867812.753503871,390.5990500594832,junction
1291,558249.1267269115,4867815.553227003,390.60314527738444,junction
1292,558248.4532030621,4867816.9530885685,390.60519288633503,junction
1293,558247.106155363,4867819.7528117,390.60928810423627,junction
1294,558246.4326315135,4867821.152673266,390.6113357131869,junction
1295,558245.0855838145,4867823.9523963975,390.6154309310881,junction
1296,558244.412059965,4867825.352257962,390.61747854003875,junction
1297,558243.0650122659,4867828.151981094,390.62157375794,junction
1298,558242.3914884165,4867829.55184266,390.6236213668906,junction
1299,558241.0444407174,4867832.351565791,390.6277165847918,junction
1300,558240.3709168679,4867833.751427357,390.6297641937424,junction
1301,558238.7715367641,4867836.302433778,390.63446728117157,junction
1302,558237.8456805099,4867837.453578631,390.6371227596501,junction
1303,558235.9939680013,4867839.755868341,390.6424337166072,junction
1304,558235.0681117472,4867840.907013195,390.64508919508575,junction
1305,558233.2163992386,4867843.209302903,390.6504001520428,junction
1306,558232.2905429844,4867844.360447758,390.65305563052135,junction
1307,558230.4388304758,4867846.662737466,390.65836658747844,junction
1308,558229.5129742215,4867847.81388232,390.66102206595696,junction
1309,558227.6612617129,4867850.11617203,390.66633302291405,junction
1310,558226.7354054587,4867851.267316883,390.66898850139256,junction
1311,558224.8836929501,4867853.569606593,390.67429945834965,junction
1312,558223.957836696,4867854.720751447,390.67695493682817,junction
1313,558221.8760165832,4867857.066187957,390.68871554650656,junction
1314,558220.7200527247,4867858.260479612,390.69782067770643,junction
1315,558218.4081250078,4867860.649062924,390.7160309401061,junction
1316,558217.2521611494,4867861.843354579,390.72513607130594,junction
1317,558214.9402334325,4867864.23193789,390.74334633370563,junction
1318,558213.784269574,4867865.426229546,390.7524514649055,junction
1319,558211.472341857,4867867.814812857,390.7706617273052,junction
1320,558210.3163779987,4867869.009104512,390.779766858505,junction
1321,558208.0044502817,4867871.3976878235,390.7979771209047,junction
1322,558206.8484864233,4867872.5919794785,390.8070822521046,junction
1323,558204.5365587063,4867874.98056279,390.82529251450427,junction
1324,558203.3805948478,4867876.174854445,390.83439764570414,junction
1325,558201.0686671309,4867878.563437757,390.8526079081038,junction
1326,558199.9127032725,4867879.757729412,390.86171303930365,junction
1327,558197.6007755556,4867882.146312723,390.87992330170334,junction
1328,558196.4448116971,4867883.340604379,390.8890284329032,junction
1329,558194.1328839802,4867885.72918769,390.9072386953029,junction
1330,558192.9769201218,4867886.923479345,390.9163438265027,junction
1331,558190.6649924049,4867889.3120626565,390.9345540889024,junction
1332,558189.5090285464,4867890.5063543115,390.9436592201023,junction
1333,558187.2625011156,4867892.721926231,390.9487300299935,junction
1334,558186.1719375432,4867893.7432064945,390.9446957086849,junction
1335,558183.9908103985,4867895.785767022,390.9366270660677,junction
1336,558182.9002468261,4867896.807047284,390.93259274475906,junction
1337,558180.7191196814,4867898.849607811,390.92452410214185,junction
1338,558179.628556109,4867899.870888075,390.9204897808333,junction
1339,558177.4474289643,4867901.913448602,390.9124211382161,junction
1340,558176.356865392,4867902.9347288655,390.90838681690747,junction
1341,558173.9878282186,4867904.770592005,390.8807974851237,junction
1342,558172.7093546176,4867905.585174882,390.85724247464856,junction
1343,558170.1524074157,4867907.214340635,390.8101324536983,junction
1344,558168.8739338147,4867908.028923511,390.78657744322317,junction
1345,558166.3169866127,4867909.658089263,390.73946742227287,junction
