from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
413.0,1607.0,557999.7533413859,4868425.7082862705,390.4035419397105,557999.9125268757,4868427.290221179,390.4058175694472
1607.0,1608.0,557999.9125268757,4868427.290221179,390.4058175694472,558000.0717123656,4868428.872156086,390.4080931991839
1608.0,88.0,558000.0717123656,4868428.872156086,390.4080931991839,558000.2308978555,4868430.454090995,390.4103688289206
88.0,1609.0,558000.2308978555,4868430.454090995,390.4103688289206,558000.4659133872,4868431.953221972,390.4135791460346
1609.0,1610.0,558000.4659133872,4868431.953221972,390.4135791460346,558000.700928919,4868433.45235295,390.4167894631486
1610.0,414.0,558000.700928919,4868433.45235295,390.4167894631486,558000.9359444508,4868434.951483928,390.4199997802626
414.0,1611.0,558000.9359444508,4868434.951483928,390.4199997802626,558001.1709599826,4868436.450614905,390.42321009737657
1611.0,1612.0,558001.1709599826,4868436.450614905,390.42321009737657,558001.4059755143,4868437.949745883,390.4264204144905
1612.0,415.0,558001.4059755143,4868437.949745883,390.4264204144905,558001.6409910461,4868439.448876861,390.42963073160456
415.0,1613.0,558001.6409910461,4868439.448876861,390.42963073160456,558001.8760065779,4868440.948007838,390.4328410487185
1613.0,1614.0,558001.8760065779,4868440.948007838,390.4328410487185,558002.1110221096,4868442.447138815,390.4360513658325
1614.0,416.0,558002.1110221096,4868442.447138815,390.4360513658325,558002.3460376414,4868443.9462697925,390.4392616829465
416.0,1615.0,558002.3460376414,4868443.9462697925,390.4392616829465,558002.5810531732,4868445.44540077,390.4424720000605
1615.0,1616.0,558002.5810531732,4868445.44540077,390.4424720000605,558002.8160687049,4868446.944531748,390.4456823171745
1616.0,417.0,558002.8160687049,4868446.944531748,390.4456823171745,558003.0510842367,4868448.443662725,390.4488926342885
417.0,1617.0,558003.0510842367,4868448.443662725,390.4488926342885,558003.2860997685,4868449.942793703,390.4521029514025
1617.0,1618.0,558003.2860997685,4868449.942793703,390.4521029514025,558003.5211153002,4868451.441924681,390.4553132685165
1618.0,418.0,558003.5211153002,4868451.441924681,390.4553132685165,558003.756130832,4868452.941055658,390.4585235856305
418.0,1619.0,558003.756130832,4868452.941055658,390.4585235856305,558003.9911463638,4868454.440186636,390.46173390274447
1619.0,1620.0,558003.9911463638,4868454.440186636,390.46173390274447,558004.2261618954,4868455.939317614,390.46494421985847
1620.0,419.0,558004.2261618954,4868455.939317614,390.46494421985847,558004.4611774272,4868457.438448591,390.46815453697246
419.0,1621.0,558004.4611774272,4868457.438448591,390.46815453697246,558004.696192959,4868458.9375795685,390.47136485408646
1621.0,1622.0,558004.696192959,4868458.9375795685,390.47136485408646,558004.9312084907,4868460.436710547,390.47457517120046
1622.0,420.0,558004.9312084907,4868460.436710547,390.47457517120046,558005.1662240225,4868461.935841524,390.47778548831445
420.0,1623.0,558005.1662240225,4868461.935841524,390.47778548831445,558005.4012395543,4868463.434972501,390.48099580542845
1623.0,1624.0,558005.4012395543,4868463.434972501,390.48099580542845,558005.636255086,4868464.93410348,390.48420612254245
1624.0,421.0,558005.636255086,4868464.93410348,390.48420612254245,558005.8712706178,4868466.433234457,390.48741643965644
421.0,1625.0,558005.8712706178,4868466.433234457,390.48741643965644,558006.1062861496,4868467.932365434,390.49062675677044
1625.0,1626.0,558006.1062861496,4868467.932365434,390.49062675677044,558006.3413016814,4868469.431496412,390.49383707388444
1626.0,422.0,558006.3413016814,4868469.431496412,390.49383707388444,558006.5763172131,4868470.930627389,390.49704739099843
422.0,1627.0,558006.5763172131,4868470.930627389,390.49704739099843,558006.8113327449,4868472.429758366,390.50025770811243
1627.0,1628.0,558006.8113327449,4868472.429758366,390.50025770811243,558007.0463482767,4868473.928889344,390.5034680252264
1628.0,423.0,558007.0463482767,4868473.928889344,390.5034680252264,558007.2813638084,4868475.428020322,390.50667834234036
423.0,1629.0,558007.2813638084,4868475.428020322,390.50667834234036,558007.5163793402,4868476.927151299,390.5098886594544
1629.0,1630.0,558007.5163793402,4868476.927151299,390.5098886594544,558007.751394872,4868478.426282277,390.51309897656836
1630.0,89.0,558007.751394872,4868478.426282277,390.51309897656836,558007.9864104037,4868479.925413255,390.51630929368235
89.0,1631.0,558007.9864104037,4868479.925413255,390.51630929368235,558008.4708488887,4868481.43686224,390.5207053760366
1631.0,1632.0,558008.4708488887,4868481.43686224,390.5207053760366,558008.9552873737,4868482.948311225,390.5251014583908
1632.0,424.0,558008.9552873737,4868482.948311225,390.5251014583908,558009.4397258587,4868484.45976021,390.529497540745
424.0,1633.0,558009.4397258587,4868484.45976021,390.529497540745,558009.9241643437,4868485.9712091945,390.53389362309923
1633.0,1634.0,558009.9241643437,4868485.9712091945,390.53389362309923,558010.4086028289,4868487.48265818,390.53828970545345
1634.0,425.0,558010.4086028289,4868487.48265818,390.53828970545345,558010.8930413139,4868488.994107165,390.54268578780767
425.0,1635.0,558010.8930413139,4868488.994107165,390.54268578780767,558011.3774797989,4868490.50555615,390.5470818701619
1635.0,1636.0,558011.3774797989,4868490.50555615,390.5470818701619,558011.8619182839,4868492.017005136,390.55147795251605
1636.0,426.0,558011.8619182839,4868492.017005136,390.55147795251605,558012.3463567689,4868493.528454121,390.55587403487027
426.0,1637.0,558012.3463567689,4868493.528454121,390.55587403487027,558012.8307952539,4868495.039903106,390.5602701172245
1637.0,1638.0,558012.8307952539,4868495.039903106,390.5602701172245,558013.3152337389,4868496.551352091,390.5646661995787
1638.0,90.0,558013.3152337389,4868496.551352091,390.5646661995787,558013.7996722239,4868498.062801076,390.56906228193293
90.0,1639.0,558013.7996722239,4868498.062801076,390.56906228193293,558014.0377738939,4868499.421664986,390.57180059635675
1639.0,1640.0,558014.0377738939,4868499.421664986,390.57180059635675,558014.275875564,4868500.780528895,390.5745389107806
1640.0,427.0,558014.275875564,4868500.780528895,390.5745389107806,558014.513977234,4868502.139392804,390.5772772252044
427.0,1641.0,558014.513977234,4868502.139392804,390.5772772252044,558014.7520789041,4868503.498256714,390.5800155396282
1641.0,1642.0,558014.7520789041,4868503.498256714,390.5800155396282,558014.9901805741,4868504.857120623,390.58275385405204
1642.0,428.0,558014.9901805741,4868504.857120623,390.58275385405204,558015.2282822442,4868506.215984533,390.58549216847587
428.0,1643.0,558015.2282822442,4868506.215984533,390.58549216847587,558015.4663839142,4868507.574848441,390.5882304828997
1643.0,1644.0,558015.4663839142,4868507.574848441,390.5882304828997,558015.7044855842,4868508.933712351,390.5909687973235
1644.0,429.0,558015.7044855842,4868508.933712351,390.5909687973235,558015.9425872542,4868510.29257626,390.59370711174734
429.0,1645.0,558015.9425872542,4868510.29257626,390.59370711174734,558016.1806889243,4868511.65144017,390.59644542617116
1645.0,1646.0,558016.1806889243,4868511.65144017,390.59644542617116,558016.4187905943,4868513.010304078,390.599183740595
1646.0,91.0,558016.4187905943,4868513.010304078,390.599183740595,558016.6568922644,4868514.369167988,390.6019220550188
91.0,1647.0,558016.6568922644,4868514.369167988,390.6019220550188,558016.7047433285,4868516.028769749,390.6112382493704
1647.0,1648.0,558016.7047433285,4868516.028769749,390.6112382493704,558016.7525943927,4868517.688371509,390.620554443722
1648.0,430.0,558016.7525943927,4868517.688371509,390.620554443722,558016.8004454569,4868519.34797327,390.6298706380736
430.0,1649.0,558016.8004454569,4868519.34797327,390.6298706380736,558016.848296521,4868521.007575031,390.63918683242525
1649.0,1650.0,558016.848296521,4868521.007575031,390.63918683242525,558016.8961475852,4868522.667176792,390.64850302677684
1650.0,431.0,558016.8961475852,4868522.667176792,390.64850302677684,558016.9439986494,4868524.326778553,390.6578192211285
431.0,1651.0,558016.9439986494,4868524.326778553,390.6578192211285,558016.9918497135,4868525.986380314,390.66713541548006
1651.0,1652.0,558016.9918497135,4868525.986380314,390.66713541548006,558017.0397007777,4868527.645982075,390.6764516098317
1652.0,432.0,558017.0397007777,4868527.645982075,390.6764516098317,558017.0875518419,4868529.305583836,390.6857678041833
432.0,1653.0,558017.0875518419,4868529.305583836,390.6857678041833,558017.135402906,4868530.965185597,390.6950839985349
1653.0,1654.0,558017.135402906,4868530.965185597,390.6950839985349,558017.1832539701,4868532.624787357,390.7044001928865
1654.0,433.0,558017.1832539701,4868532.624787357,390.7044001928865,558017.2311050342,4868534.284389118,390.71371638723815
433.0,1655.0,558017.2311050342,4868534.284389118,390.71371638723815,558017.2789560984,4868535.943990879,390.72303258158973
1655.0,1656.0,558017.2789560984,4868535.943990879,390.72303258158973,558017.3268071626,4868537.60359264,390.7323487759414
1656.0,434.0,558017.3268071626,4868537.60359264,390.7323487759414,558017.3746582267,4868539.263194401,390.74166497029296
434.0,1657.0,558017.3746582267,4868539.263194401,390.74166497029296,558017.4225092909,4868540.922796162,390.7509811646446
1657.0,1658.0,558017.4225092909,4868540.922796162,390.7509811646446,558017.4703603551,4868542.582397922,390.7602973589962
1658.0,435.0,558017.4703603551,4868542.582397922,390.7602973589962,558017.5182114192,4868544.241999683,390.7696135533478
435.0,1659.0,558017.5182114192,4868544.241999683,390.7696135533478,558017.5660624834,4868545.901601444,390.7789297476994
1659.0,1660.0,558017.5660624834,4868545.901601444,390.7789297476994,558017.6139135476,4868547.561203205,390.78824594205105
1660.0,436.0,558017.6139135476,4868547.561203205,390.78824594205105,558017.6617646117,4868549.220804966,390.7975621364027
436.0,1661.0,558017.6617646117,4868549.220804966,390.7975621364027,558017.7096156758,4868550.880406727,390.8068783307543
1661.0,1662.0,558017.7096156758,4868550.880406727,390.8068783307543,558017.7574667401,4868552.540008487,390.81619452510586
1662.0,92.0,558017.7574667401,4868552.540008487,390.81619452510586,558017.8053178042,4868554.199610248,390.8255107194575
92.0,1663.0,558017.8053178042,4868554.199610248,390.8255107194575,558018.0610632915,4868555.827446018,390.83039752257554
1663.0,1664.0,558018.0610632915,4868555.827446018,390.83039752257554,558018.3168087787,4868557.455281789,390.8352843256936
1664.0,437.0,558018.3168087787,4868557.455281789,390.8352843256936,558018.572554266,4868559.08311756,390.84017112881156
437.0,1665.0,558018.572554266,4868559.08311756,390.84017112881156,558018.8282997533,4868560.710953331,390.8450579319296
1665.0,1666.0,558018.8282997533,4868560.710953331,390.8450579319296,558019.0840452404,4868562.338789101,390.84994473504764
1666.0,438.0,558019.0840452404,4868562.338789101,390.84994473504764,558019.3397907277,4868563.966624872,390.8548315381657
438.0,1667.0,558019.3397907277,4868563.966624872,390.8548315381657,558019.5955362149,4868565.594460643,390.8597183412837
1667.0,1668.0,558019.5955362149,4868565.594460643,390.8597183412837,558019.8512817022,4868567.222296413,390.8646051444017
1668.0,439.0,558019.8512817022,4868567.222296413,390.8646051444017,558020.1070271893,4868568.850132184,390.86949194751975
439.0,1669.0,558020.1070271893,4868568.850132184,390.86949194751975,558020.3627726766,4868570.477967954,390.8743787506378
1669.0,1670.0,558020.3627726766,4868570.477967954,390.8743787506378,558020.6185181638,4868572.105803725,390.87926555375583
1670.0,440.0,558020.6185181638,4868572.105803725,390.87926555375583,558020.8742636511,4868573.733639495,390.88415235687387
440.0,1671.0,558020.8742636511,4868573.733639495,390.88415235687387,558021.1300091384,4868575.361475266,390.88903915999185
1671.0,1672.0,558021.1300091384,4868575.361475266,390.88903915999185,558021.3857546255,4868576.989311037,390.8939259631099
1672.0,441.0,558021.3857546255,4868576.989311037,390.8939259631099,558021.6415001128,4868578.617146807,390.89881276622793
441.0,1673.0,558021.6415001128,4868578.617146807,390.89881276622793,558021.8972456001,4868580.244982578,390.903699569346
1673.0,1674.0,558021.8972456001,4868580.244982578,390.903699569346,558022.1529910873,4868581.872818348,390.908586372464
1674.0,93.0,558022.1529910873,4868581.872818348,390.908586372464,558022.4087365746,4868583.500654119,390.913473175582
93.0,1675.0,558022.4087365746,4868583.500654119,390.913473175582,558022.4413591871,4868584.990283139,390.91750341540177
1675.0,1676.0,558022.4413591871,4868584.990283139,390.91750341540177,558022.4739817996,4868586.479912158,390.9215336552215
1676.0,442.0,558022.4739817996,4868586.479912158,390.9215336552215,558022.5066044121,4868587.969541178,390.92556389504125
442.0,1677.0,558022.5066044121,4868587.969541178,390.92556389504125,558022.5392270245,4868589.459170198,390.92959413486096
1677.0,1678.0,558022.5392270245,4868589.459170198,390.92959413486096,558022.5718496371,4868590.948799218,390.93362437468073
1678.0,443.0,558022.5718496371,4868590.948799218,390.93362437468073,558022.6044722495,4868592.438428238,390.93765461450045
443.0,1679.0,558022.6044722495,4868592.438428238,390.93765461450045,558022.637094862,4868593.928057258,390.94168485432016
1679.0,1680.0,558022.637094862,4868593.928057258,390.94168485432016,558022.6697174745,4868595.417686277,390.9457150941399
1680.0,444.0,558022.6697174745,4868595.417686277,390.9457150941399,558022.7023400869,4868596.907315297,390.94974533395964
444.0,1681.0,558022.7023400869,4868596.907315297,390.94974533395964,558022.7349626995,4868598.396944317,390.9537755737794
1681.0,1682.0,558022.7349626995,4868598.396944317,390.9537755737794,558022.7675853119,4868599.886573336,390.9578058135991
1682.0,445.0,558022.7675853119,4868599.886573336,390.9578058135991,558022.8002079244,4868601.376202356,390.96183605341884
445.0,1683.0,558022.8002079244,4868601.376202356,390.96183605341884,558022.832830537,4868602.865831376,390.9658662932386
1683.0,1684.0,558022.832830537,4868602.865831376,390.9658662932386,558022.8654531494,4868604.355460395,390.9698965330583
1684.0,446.0,558022.8654531494,4868604.355460395,390.9698965330583,558022.898075762,4868605.845089415,390.9739267728781
446.0,1685.0,558022.898075762,4868605.845089415,390.9739267728781,558022.9306983744,4868607.334718435,390.9779570126978
1685.0,1686.0,558022.9306983744,4868607.334718435,390.9779570126978,558022.963320987,4868608.824347454,390.98198725251757
1686.0,447.0,558022.963320987,4868608.824347454,390.98198725251757,558022.9959435994,4868610.313976474,390.9860174923373
447.0,1687.0,558022.9959435994,4868610.313976474,390.9860174923373,558023.0285662118,4868611.803605494,390.990047732157
1687.0,1688.0,558023.0285662118,4868611.803605494,390.990047732157,558023.0611888244,4868613.293234514,390.99407797197676
1688.0,448.0,558023.0611888244,4868613.293234514,390.99407797197676,558023.0938114368,4868614.782863534,390.9981082117965
448.0,1689.0,558023.0938114368,4868614.782863534,390.9981082117965,558023.1264340493,4868616.272492554,391.00213845161625
1689.0,1690.0,558023.1264340493,4868616.272492554,391.00213845161625,558023.1590566618,4868617.762121573,391.00616869143596
1690.0,94.0,558023.1590566618,4868617.762121573,391.00616869143596,558023.1916792743,4868619.251750593,391.0101989312557
94.0,1691.0,558023.1916792743,4868619.251750593,391.0101989312557,558023.6732673707,4868620.5772103155,391.0144165099495
